Timestamp,Symbol,Action,Quantity,Price,Status
2024-07-23T10:43:37.082308,AAPL,buy,0.047366,211.12
2024-07-23T10:43:37.091316,AAPL,sell,0.047366,210.8
2024-07-23T10:43:37.101838,AAPL,buy,0.047421,210.875
2024-07-23T10:43:37.106466,AAPL,buy,0.047411,210.92
2024-07-23T10:43:37.111846,AAPL,sell,0.094832,210.855
2024-07-23T10:43:37.133205,AAPL,buy,0.047432,210.83
2024-07-23T10:43:37.150359,AAPL,sell,0.047432,210.655
2024-07-23T10:43:37.159017,AAPL,buy,0.04751,210.48
2024-07-23T10:43:37.165133,AAPL,sell,0.04751,210.405
2024-07-23T10:43:37.245010,AAPL,buy,0.047587,210.14
2024-07-23T10:43:37.256425,AAPL,sell,0.047587,209.57
2024-07-23T10:43:37.271750,AAPL,buy,0.047596,210.1
2024-07-23T10:43:37.288544,AAPL,sell,0.047596,209.82
2024-07-23T10:43:37.322140,AAPL,buy,0.047615,210.02
2024-07-23T10:43:37.338704,AAPL,sell,0.047615,209.72
2024-07-23T10:43:37.355670,AAPL,buy,0.047759,209.385
2024-07-23T10:43:37.362373,AAPL,buy,0.047742,209.46
2024-07-23T10:43:37.370042,AAPL,buy,0.047649,209.87
2024-07-23T10:43:37.380050,AAPL,sell,0.14315,209.985
2024-07-23T10:43:37.383063,AAPL,buy,0.0476,210.085
2024-07-23T10:43:37.394861,AAPL,sell,0.0476,209.51
2024-07-23T10:43:37.414663,AAPL,buy,0.047727,209.525
2024-07-23T10:43:37.428752,AAPL,sell,0.047727,209.455
2024-07-23T10:43:37.447050,AAPL,buy,0.047669,209.78
2024-07-23T10:43:37.456327,AAPL,sell,0.047669,209.555
2024-07-23T10:43:37.505160,AAPL,buy,0.047815,209.14
2024-07-23T10:43:37.520657,AAPL,sell,0.047815,209.005
2024-07-23T10:43:37.525703,AAPL,buy,0.047832,209.065
2024-07-23T10:43:37.543736,AAPL,sell,0.047832,209.08
2024-07-23T10:43:37.554531,AAPL,buy,0.047803,209.19
2024-07-23T10:43:37.569573,AAPL,buy,0.047761,209.375
2024-07-23T10:43:37.581092,AAPL,sell,0.095564,209.24
2024-07-23T10:43:37.586172,AAPL,buy,0.047774,209.32
2024-07-23T10:43:37.590686,AAPL,sell,0.047774,209.2
2024-07-23T10:43:37.619195,AAPL,buy,0.047815,209.14
2024-07-23T10:43:37.625194,AAPL,buy,0.047798,209.215
2024-07-23T10:43:37.638667,AAPL,buy,0.047794,209.23
2024-07-23T10:43:37.643202,AAPL,buy,0.047746,209.44
2024-07-23T10:43:37.673073,AAPL,sell,0.19115300000000002,209.115
2024-07-23T10:43:37.699410,AAPL,buy,0.047881,208.85
2024-07-23T10:43:37.705409,AAPL,buy,0.047873,208.885
2024-07-23T10:43:37.723417,AAPL,buy,0.047871,208.895
2024-07-23T10:43:37.732692,AAPL,sell,0.143625,208.95
2024-07-23T10:43:37.756161,AAPL,buy,0.047872,208.89
2024-07-23T10:43:37.767798,AAPL,buy,0.047848,208.995
2024-07-23T10:43:37.775286,AAPL,buy,0.047851,208.98
2024-07-23T10:43:37.787203,AAPL,sell,0.143571,208.855
2024-07-23T10:43:37.825330,AAPL,buy,0.047876,208.875
2024-07-23T10:43:37.829872,AAPL,sell,0.047876,208.8
2024-07-23T10:43:37.842979,AAPL,buy,0.048015,208.27
2024-07-23T10:43:37.848010,AAPL,buy,0.047987,208.39
2024-07-23T10:43:37.852708,AAPL,sell,0.096002,208.29
2024-07-23T10:43:37.857134,AAPL,buy,0.048009,208.295
2024-07-23T10:43:37.861218,AAPL,buy,0.048001,208.33
2024-07-23T10:43:37.865232,AAPL,buy,0.047983,208.405
2024-07-23T10:43:37.885592,AAPL,buy,0.047995,208.355
2024-07-23T10:43:37.898833,AAPL,buy,0.04799,208.375
2024-07-23T10:43:37.907452,AAPL,sell,0.23997800000000002,208.225
2024-07-23T10:43:37.911505,AAPL,buy,0.047974,208.445
2024-07-23T10:43:37.919352,AAPL,buy,0.047913,208.71
2024-07-23T10:43:37.923833,AAPL,buy,0.047906,208.74
2024-07-23T10:43:37.933374,AAPL,buy,0.04798,208.42
2024-07-23T10:43:37.939372,AAPL,buy,0.047913,208.71
2024-07-23T10:43:37.948609,AAPL,buy,0.048012,208.28
2024-07-23T10:43:37.965861,AAPL,buy,0.047621,209.99
2024-07-23T10:43:37.970917,AAPL,buy,0.047596,210.1
2024-07-23T10:43:37.977791,AAPL,buy,0.047483,210.6
2024-07-23T10:43:37.990686,AAPL,sell,0.430398,210.4
2024-07-23T10:43:38.071269,AAPL,buy,0.04759,210.13
2024-07-23T10:43:38.077150,AAPL,sell,0.04759,210.095
2024-07-23T10:43:38.081433,AAPL,buy,0.047571,210.21
2024-07-23T10:43:38.087449,AAPL,buy,0.047562,210.25
2024-07-23T10:43:38.092450,AAPL,buy,0.047535,210.37
2024-07-23T10:43:38.105247,AAPL,sell,0.142668,210.375
2024-07-23T10:43:38.145625,AAPL,buy,0.047538,210.36
2024-07-23T10:43:38.162690,AAPL,buy,0.047663,209.805
2024-07-23T10:43:38.178833,AAPL,buy,0.047737,209.48
2024-07-23T10:43:38.181952,AAPL,buy,0.047725,209.535
2024-07-23T10:43:38.187871,AAPL,sell,0.190663,209.355
2024-07-23T10:43:38.223757,AAPL,buy,0.047642,209.9
2024-07-23T10:43:38.232697,AAPL,buy,0.047603,210.07
2024-07-23T10:43:38.237049,AAPL,sell,0.095245,209.825
2024-07-23T10:43:38.243219,AAPL,buy,0.047658,209.83
2024-07-23T10:43:38.248852,AAPL,buy,0.047653,209.85
2024-07-23T10:43:38.255351,AAPL,sell,0.095311,209.895
2024-07-23T10:43:38.260798,AAPL,buy,0.047616,210.015
2024-07-23T10:43:38.267558,AAPL,buy,0.047596,210.1
2024-07-23T10:43:38.273043,AAPL,buy,0.047592,210.12
2024-07-23T10:43:38.277508,AAPL,sell,0.142804,209.65
2024-07-23T10:43:38.281798,AAPL,buy,0.047689,209.69
2024-07-23T10:43:38.294161,AAPL,buy,0.04771,209.6
2024-07-23T10:43:38.300164,AAPL,buy,0.04767,209.775
2024-07-23T10:43:38.314748,AAPL,sell,0.143069,209.83
2024-07-23T10:43:38.348897,AAPL,buy,0.047743,209.455
2024-07-23T10:43:38.359275,AAPL,buy,0.047712,209.59
2024-07-23T10:43:38.372990,AAPL,buy,0.047717,209.57
2024-07-23T10:43:38.380195,AAPL,sell,0.143172,209.46
2024-07-23T10:43:38.466050,AAPL,buy,0.047683,209.72
2024-07-23T10:43:38.479093,AAPL,buy,0.047652,209.855
2024-07-23T10:43:38.487093,AAPL,buy,0.047613,210.025
2024-07-23T10:43:38.494094,AAPL,buy,0.047577,210.185
2024-07-23T10:43:38.507469,AAPL,buy,0.047574,210.2
2024-07-23T10:43:38.529665,AAPL,sell,0.23809900000000003,209.875
2024-07-23T10:43:38.552320,AAPL,buy,0.047608,210.05
2024-07-23T10:43:38.556410,AAPL,sell,0.047608,209.93
2024-07-23T10:43:38.576084,AAPL,buy,0.047635,209.93
2024-07-23T10:43:38.590961,AAPL,sell,0.047635,210.04
2024-07-23T10:43:38.597101,AAPL,buy,0.047598,210.095
2024-07-23T10:43:38.602216,AAPL,buy,0.047587,210.14
2024-07-23T10:43:38.621938,AAPL,buy,0.047565,210.24
2024-07-23T10:43:38.646939,AAPL,sell,0.14275,210.375
2024-07-23T10:43:38.660209,AAPL,buy,0.047547,210.32
2024-07-23T10:43:38.664969,AAPL,buy,0.047526,210.41
2024-07-23T10:43:38.682272,AAPL,sell,0.09507299999999999,210.13
2024-07-23T10:43:38.689711,AAPL,buy,0.047567,210.23
2024-07-23T10:43:38.695001,AAPL,sell,0.047567,210.195
2024-07-23T10:43:38.718694,AAPL,buy,0.047534,210.375
2024-07-23T10:43:38.728331,AAPL,sell,0.047534,210.155
2024-07-23T10:43:38.742604,AAPL,buy,0.0476,210.085
2024-07-23T10:43:38.756959,AAPL,buy,0.047627,209.965
2024-07-23T10:43:38.770522,AAPL,buy,0.047628,209.96
2024-07-23T10:43:38.775951,AAPL,buy,0.047594,210.11
2024-07-23T10:43:38.781952,AAPL,sell,0.190449,210.095
2024-07-23T10:43:38.841907,AAPL,buy,0.047618,210.005
2024-07-23T10:43:38.846167,AAPL,sell,0.047618,209.98
2024-07-23T10:43:38.878415,AAPL,buy,0.047697,209.655
2024-07-23T10:43:38.885916,AAPL,buy,0.047688,209.695
2024-07-23T10:43:38.905283,AAPL,buy,0.047655,209.84
2024-07-23T10:43:38.909939,AAPL,sell,0.14304,209.83
2024-07-23T10:43:38.939651,AAPL,buy,0.047742,209.46
2024-07-23T10:43:38.945790,AAPL,sell,0.047742,209.425
2024-07-23T10:43:38.961313,AAPL,buy,0.047699,209.65
2024-07-23T10:43:38.966331,AAPL,sell,0.047699,209.615
2024-07-23T10:43:38.976161,AAPL,buy,0.047658,209.83
2024-07-23T10:43:38.983467,AAPL,sell,0.047658,209.75
2024-07-23T10:43:38.995807,AAPL,buy,0.047675,209.755
2024-07-23T10:43:39.004134,AAPL,buy,0.047654,209.845
2024-07-23T10:43:39.012663,AAPL,buy,0.047652,209.855
2024-07-23T10:43:39.018990,AAPL,buy,0.047643,209.895
2024-07-23T10:43:39.041617,AAPL,buy,0.047636,209.925
2024-07-23T10:43:39.051617,AAPL,buy,0.047625,209.975
2024-07-23T10:43:39.062445,AAPL,buy,0.047617,210.01
2024-07-23T10:43:39.072561,AAPL,buy,0.047588,210.135
2024-07-23T10:43:39.083886,AAPL,sell,0.38109,210.13
2024-07-23T10:43:39.112043,AAPL,buy,0.04759,210.13
2024-07-23T10:43:39.135793,AAPL,buy,0.047576,210.19
2024-07-23T10:43:39.142933,AAPL,sell,0.095166,210.09
2024-07-23T10:43:39.148932,AAPL,buy,0.047569,210.22
2024-07-23T10:43:39.157434,AAPL,buy,0.047532,210.385
2024-07-23T10:43:39.161640,AAPL,sell,0.09510099999999999,210.315
2024-07-23T10:43:39.219576,AAPL,buy,0.047568,210.225
2024-07-23T10:43:39.223686,AAPL,buy,0.047556,210.28
2024-07-23T10:43:39.230524,AAPL,buy,0.047549,210.31
2024-07-23T10:43:39.245224,AAPL,buy,0.047551,210.3
2024-07-23T10:43:39.254662,AAPL,buy,0.047526,210.41
2024-07-23T10:43:39.268237,AAPL,buy,0.04748,210.615
2024-07-23T10:43:39.289681,AAPL,sell,0.28523000000000004,210.39
2024-07-23T10:43:39.304361,AAPL,buy,0.047553,210.29
2024-07-23T10:43:39.311686,AAPL,buy,0.047551,210.3
2024-07-23T10:43:39.323078,AAPL,sell,0.095104,210.4
2024-07-23T10:43:39.368300,AAPL,buy,0.047598,210.095
2024-07-23T10:43:39.378492,AAPL,buy,0.047562,210.25
2024-07-23T10:43:39.402440,AAPL,buy,0.047516,210.455
2024-07-23T10:43:39.407317,AAPL,buy,0.047496,210.545
2024-07-23T10:43:39.413221,AAPL,sell,0.190172,210.51
2024-07-23T10:43:39.431029,AAPL,buy,0.047551,210.3
2024-07-23T10:43:39.438361,AAPL,sell,0.047551,210.295
2024-07-23T10:43:39.450612,AAPL,buy,0.047562,210.25
2024-07-23T10:43:39.455752,AAPL,sell,0.047562,210.23
2024-07-23T10:43:39.466271,AAPL,buy,0.047573,210.205
2024-07-23T10:43:39.474355,AAPL,buy,0.047556,210.28
2024-07-23T10:43:39.492702,AAPL,buy,0.047567,210.23
2024-07-23T10:43:39.503442,AAPL,buy,0.047564,210.245
2024-07-23T10:43:39.509771,AAPL,buy,0.047551,210.3
2024-07-23T10:43:39.518775,AAPL,buy,0.047545,210.325
2024-07-23T10:43:39.524057,AAPL,sell,0.285356,210.195
2024-07-23T10:43:39.580170,AAPL,buy,0.047635,209.93
2024-07-23T10:43:39.597034,AAPL,sell,0.047635,209.8
2024-07-23T10:43:39.619171,AAPL,buy,0.047644,209.89
2024-07-23T10:43:39.623312,AAPL,buy,0.047625,209.975
2024-07-23T10:43:39.629954,AAPL,sell,0.09526899999999999,209.9
2024-07-23T10:43:39.643434,AAPL,buy,0.04763,209.95
2024-07-23T10:43:39.672577,AAPL,buy,0.04771,209.6
2024-07-23T10:43:39.680578,AAPL,buy,0.047703,209.63
2024-07-23T10:43:39.707181,AAPL,buy,0.047823,209.105
2024-07-23T10:43:39.712627,AAPL,buy,0.047785,209.27
2024-07-23T10:43:39.728704,AAPL,sell,0.238651,211.43
2024-07-23T10:43:39.766322,AAPL,buy,0.047427,210.85
2024-07-23T10:43:39.771707,AAPL,buy,0.047402,210.96
2024-07-23T10:43:39.785001,AAPL,buy,0.047241,211.68
2024-07-23T10:43:39.789587,AAPL,buy,0.047224,211.755
2024-07-23T10:43:39.793671,AAPL,buy,0.047205,211.84
2024-07-23T10:43:39.799789,AAPL,buy,0.04719,211.91
2024-07-23T10:43:39.833760,AAPL,buy,0.04735,211.195
2024-07-23T10:43:39.842444,AAPL,sell,0.331039,211.62
2024-07-23T10:43:39.860297,AAPL,buy,0.047295,211.44
2024-07-23T10:43:39.872944,AAPL,sell,0.047295,211.5
2024-07-23T10:43:39.880687,AAPL,buy,0.047215,211.795
2024-07-23T10:43:39.885028,AAPL,buy,0.047197,211.88
2024-07-23T10:43:39.889327,AAPL,buy,0.047171,211.995
2024-07-23T10:43:39.900923,AAPL,buy,0.047159,212.05
2024-07-23T10:43:39.906379,AAPL,sell,0.188742,211.99
2024-07-23T10:43:39.944109,AAPL,buy,0.047141,212.13
2024-07-23T10:43:39.949109,AAPL,buy,0.047105,212.29
2024-07-23T10:43:39.960645,AAPL,buy,0.047088,212.37
2024-07-23T10:43:39.963841,AAPL,buy,0.047033,212.615
2024-07-23T10:43:39.987934,AAPL,sell,0.18836699999999998,212.735
2024-07-23T10:43:39.998432,AAPL,buy,0.047092,212.35
2024-07-23T10:43:40.007151,AAPL,buy,0.046959,212.95
2024-07-23T10:43:40.011151,AAPL,sell,0.094051,212.93
2024-07-23T10:43:40.025099,AAPL,buy,0.046876,213.33
2024-07-23T10:43:40.031711,AAPL,sell,0.046876,213.07
2024-07-23T10:43:40.036930,AAPL,buy,0.046909,213.18
2024-07-23T10:43:40.040972,AAPL,sell,0.046909,213.12
2024-07-23T10:43:40.055442,AAPL,buy,0.046996,212.785
2024-07-23T10:43:40.085371,AAPL,buy,0.046912,213.165
2024-07-23T10:43:40.117048,AAPL,sell,0.093908,212.995
2024-07-23T10:43:40.148986,AAPL,buy,0.046905,213.195
2024-07-23T10:43:40.153984,AAPL,sell,0.046905,213.05
2024-07-23T10:43:40.159985,AAPL,buy,0.046863,213.39
2024-07-23T10:43:40.171440,AAPL,buy,0.046843,213.48
2024-07-23T10:43:40.176086,AAPL,buy,0.046818,213.595
2024-07-23T10:43:40.191249,AAPL,sell,0.140524,213.38
2024-07-23T10:43:40.197539,AAPL,buy,0.04681,213.63
2024-07-23T10:43:40.204680,AAPL,buy,0.04679,213.72
2024-07-23T10:43:40.215085,AAPL,sell,0.09359999999999999,213.2
2024-07-23T10:43:40.272988,AAPL,buy,0.046807,213.645
2024-07-23T10:43:40.288092,AAPL,buy,0.046816,213.6
2024-07-23T10:43:40.292556,AAPL,sell,0.09362300000000001,213.4
2024-07-23T10:43:40.303208,AAPL,buy,0.046909,213.18
2024-07-23T10:43:40.307524,AAPL,buy,0.046901,213.215
2024-07-23T10:43:40.311635,AAPL,buy,0.046898,213.23
2024-07-23T10:43:40.316994,AAPL,buy,0.046886,213.285
2024-07-23T10:43:40.325325,AAPL,buy,0.046838,213.5
2024-07-23T10:43:40.332257,AAPL,sell,0.23443199999999997,213.435
2024-07-23T10:43:40.342679,AAPL,buy,0.046827,213.55
2024-07-23T10:43:40.350884,AAPL,sell,0.046827,213.48
2024-07-23T10:43:40.365763,AAPL,buy,0.046806,213.65
2024-07-23T10:43:40.374054,AAPL,buy,0.046786,213.74
2024-07-23T10:43:40.383386,AAPL,buy,0.046762,213.85
2024-07-23T10:43:40.387552,AAPL,buy,0.046732,213.985
2024-07-23T10:43:40.407434,AAPL,buy,0.046653,214.35
2024-07-23T10:43:40.448990,AAPL,sell,0.233739,214.245
2024-07-23T10:43:40.488614,AAPL,buy,0.046672,214.26
2024-07-23T10:43:40.506912,AAPL,sell,0.046672,214.365
2024-07-23T10:43:40.516958,AAPL,buy,0.046614,214.53
2024-07-23T10:43:40.523809,AAPL,buy,0.046572,214.72
2024-07-23T10:43:40.529212,AAPL,buy,0.046568,214.74
2024-07-23T10:43:40.553484,AAPL,sell,0.139754,214.27
2024-07-23T10:43:40.562970,AAPL,buy,0.046683,214.21
2024-07-23T10:43:40.567357,AAPL,buy,0.046681,214.22
2024-07-23T10:43:40.573435,AAPL,buy,0.046639,214.415
2024-07-23T10:43:40.585053,AAPL,buy,0.046679,214.23
2024-07-23T10:43:40.593219,AAPL,buy,0.04669,214.18
2024-07-23T10:43:40.597044,AAPL,buy,0.046677,214.24
2024-07-23T10:43:40.601826,AAPL,buy,0.046667,214.285
2024-07-23T10:43:40.608169,AAPL,sell,0.326716,214.185
2024-07-23T10:43:40.620099,AAPL,buy,0.046678,214.235
2024-07-23T10:43:40.631044,AAPL,sell,0.046678,214.11
2024-07-23T10:43:40.655871,AAPL,buy,0.046846,213.465
2024-07-23T10:43:40.663178,AAPL,sell,0.046846,213.465
2024-07-23T10:43:40.681533,AAPL,buy,0.046786,213.74
2024-07-23T10:43:40.685993,AAPL,sell,0.046786,213.68
2024-07-23T10:43:40.705892,AAPL,buy,0.0468,213.675
2024-07-23T10:43:40.710115,AAPL,buy,0.046789,213.725
2024-07-23T10:43:40.714490,AAPL,sell,0.093589,213.7
2024-07-23T10:43:40.726481,AAPL,buy,0.046792,213.71
2024-07-23T10:43:40.731721,AAPL,sell,0.046792,213.68
2024-07-23T10:43:40.761575,AAPL,buy,0.046807,213.645
2024-07-23T10:43:40.770313,AAPL,sell,0.046807,213.35
2024-07-23T10:43:40.776425,AAPL,buy,0.046865,213.38
2024-07-23T10:43:40.780516,AAPL,buy,0.046849,213.45
2024-07-23T10:43:40.791205,AAPL,buy,0.046863,213.39
2024-07-23T10:43:40.795210,AAPL,sell,0.140577,213.3
2024-07-23T10:43:40.802331,AAPL,buy,0.046833,213.525
2024-07-23T10:43:40.808336,AAPL,buy,0.046797,213.69
2024-07-23T10:43:40.823005,AAPL,buy,0.046806,213.65
2024-07-23T10:43:40.829611,AAPL,sell,0.140436,213.665
2024-07-23T10:43:40.834896,AAPL,buy,0.0468,213.675
2024-07-23T10:43:40.844970,AAPL,buy,0.046757,213.87
2024-07-23T10:43:40.851886,AAPL,buy,0.04675,213.905
2024-07-23T10:43:40.855949,AAPL,sell,0.14030700000000002,213.82
2024-07-23T10:43:40.866946,AAPL,buy,0.046761,213.855
2024-07-23T10:43:40.870889,AAPL,sell,0.046761,213.835
2024-07-23T10:43:40.893384,AAPL,buy,0.046789,213.725
2024-07-23T10:43:40.897403,AAPL,buy,0.046753,213.89
2024-07-23T10:43:40.905404,AAPL,buy,0.046731,213.99
2024-07-23T10:43:40.910404,AAPL,sell,0.140273,213.98
2024-07-23T10:43:40.938048,AAPL,buy,0.046655,214.34
2024-07-23T10:43:40.942370,AAPL,buy,0.046642,214.4
2024-07-23T10:43:40.946424,AAPL,buy,0.046619,214.505
2024-07-23T10:43:40.955556,AAPL,buy,0.046632,214.445
2024-07-23T10:43:40.959185,AAPL,buy,0.046598,214.6
2024-07-23T10:43:40.963190,AAPL,buy,0.046591,214.635
2024-07-23T10:43:40.971070,AAPL,buy,0.046593,214.625
2024-07-23T10:43:40.975089,AAPL,buy,0.046577,214.7
2024-07-23T10:43:40.982008,AAPL,sell,0.372907,214.6
2024-07-23T10:43:40.998050,AAPL,buy,0.046559,214.78
2024-07-23T10:43:41.004550,AAPL,buy,0.046557,214.79
2024-07-23T10:43:41.009897,AAPL,sell,0.093116,214.77
2024-07-23T10:43:41.080000,AAPL,buy,0.046672,214.26
2024-07-23T10:43:41.086459,AAPL,buy,0.046656,214.335
2024-07-23T10:43:41.093464,AAPL,sell,0.093328,214.47
2024-07-23T10:43:41.096852,AAPL,buy,0.046617,214.515
2024-07-23T10:43:41.100857,AAPL,sell,0.046617,214.375
2024-07-23T10:43:41.114563,AAPL,buy,0.046662,214.305
2024-07-23T10:43:41.136038,AAPL,buy,0.046674,214.25
2024-07-23T10:43:41.178139,AAPL,sell,0.093336,213.83
2024-07-23T10:43:41.225024,AAPL,buy,0.04687,213.355
2024-07-23T10:43:41.231922,AAPL,buy,0.046867,213.37
2024-07-23T10:43:41.246987,AAPL,sell,0.093737,213.22
2024-07-23T10:43:41.262028,AAPL,buy,0.046879,213.315
2024-07-23T10:43:41.269205,AAPL,sell,0.046879,213.09
2024-07-23T10:43:41.302972,AAPL,buy,0.046904,213.2
2024-07-23T10:43:41.306988,AAPL,buy,0.046897,213.235
2024-07-23T10:43:41.310720,AAPL,sell,0.093801,213.215
2024-07-23T10:43:41.318188,AAPL,buy,0.046885,213.29
2024-07-23T10:43:41.324502,AAPL,sell,0.046885,213.265
2024-07-23T10:43:41.331820,AAPL,buy,0.046886,213.285
2024-07-23T10:43:41.345497,AAPL,buy,0.046882,213.3
2024-07-23T10:43:41.355969,AAPL,buy,0.046968,212.91
2024-07-23T10:43:41.362969,AAPL,buy,0.046911,213.17
2024-07-23T10:43:41.367019,AAPL,buy,0.046887,213.28
2024-07-23T10:43:41.373018,AAPL,buy,0.046876,213.33
2024-07-23T10:43:41.380017,AAPL,buy,0.046538,214.88
2024-07-23T10:43:41.384016,AAPL,buy,0.046527,214.93
2024-07-23T10:43:41.392970,AAPL,buy,0.046509,215.01
2024-07-23T10:43:41.398969,AAPL,buy,0.04646,215.24
2024-07-23T10:43:41.403013,AAPL,sell,0.4674440000000001,215.1
2024-07-23T10:43:41.407020,AAPL,buy,0.046427,215.39
2024-07-23T10:43:41.417075,AAPL,sell,0.046427,215.095
2024-07-23T10:43:41.468266,AAPL,buy,0.046712,214.08
2024-07-23T10:43:41.489283,AAPL,buy,0.046564,214.76
2024-07-23T10:43:41.499224,AAPL,buy,0.046637,214.42
2024-07-23T10:43:41.505228,AAPL,buy,0.046635,214.43
2024-07-23T10:43:41.521769,AAPL,buy,0.046696,214.15
2024-07-23T10:43:41.527712,AAPL,buy,0.04667,214.27
2024-07-23T10:43:41.538196,AAPL,sell,0.279914,214.205
2024-07-23T10:43:41.542206,AAPL,buy,0.04668,214.225
2024-07-23T10:43:41.562296,AAPL,sell,0.04668,213.445
2024-07-23T10:43:41.566640,AAPL,buy,0.046804,213.655
2024-07-23T10:43:41.570983,AAPL,buy,0.046783,213.755
2024-07-23T10:43:41.574983,AAPL,sell,0.093587,213.69
2024-07-23T10:43:41.596440,AAPL,buy,0.046776,213.785
2024-07-23T10:43:41.608657,AAPL,buy,0.046772,213.805
2024-07-23T10:43:41.616811,AAPL,sell,0.09354799999999999,213.765
2024-07-23T10:43:41.646623,AAPL,buy,0.046788,213.73
2024-07-23T10:43:41.651701,AAPL,sell,0.046788,213.57
2024-07-23T10:43:41.669012,AAPL,buy,0.046951,212.99
2024-07-23T10:43:41.683740,AAPL,buy,0.046986,212.83
2024-07-23T10:43:41.687980,AAPL,buy,0.046977,212.87
2024-07-23T10:43:41.693655,AAPL,buy,0.046948,213.0
2024-07-23T10:43:41.717033,AAPL,sell,0.18786199999999997,213.04
2024-07-23T10:43:41.749597,AAPL,buy,0.046886,213.285
2024-07-23T10:43:41.754446,AAPL,buy,0.046845,213.47
2024-07-23T10:43:41.766451,AAPL,buy,0.046823,213.57
2024-07-23T10:43:41.773518,AAPL,buy,0.046822,213.575
2024-07-23T10:43:41.778693,AAPL,buy,0.046812,213.62
2024-07-23T10:43:41.782745,AAPL,sell,0.23418799999999998,213.49
2024-07-23T10:43:41.819491,AAPL,buy,0.046954,212.975
2024-07-23T10:43:41.826027,AAPL,buy,0.046999,212.77
2024-07-23T10:43:41.833668,AAPL,sell,0.09395300000000001,212.98
2024-07-23T10:43:41.873991,AAPL,buy,0.046978,212.865
2024-07-23T10:43:41.885339,AAPL,buy,0.046989,212.815
2024-07-23T10:43:41.894680,AAPL,sell,0.093967,212.9
2024-07-23T10:43:41.901322,AAPL,buy,0.046943,213.025
2024-07-23T10:43:41.915563,AAPL,buy,0.046918,213.14
2024-07-23T10:43:41.920562,AAPL,buy,0.046885,213.29
2024-07-23T10:43:41.930959,AAPL,buy,0.046874,213.34
2024-07-23T10:43:41.941476,AAPL,sell,0.18762,213.2
2024-07-23T10:43:42.012827,AAPL,buy,0.046834,213.52
2024-07-23T10:43:42.018901,AAPL,buy,0.046813,213.615
2024-07-23T10:43:42.022969,AAPL,buy,0.046801,213.67
2024-07-23T10:43:42.026656,AAPL,buy,0.046796,213.695
2024-07-23T10:43:42.029940,AAPL,buy,0.046788,213.73
2024-07-23T10:43:42.034505,AAPL,buy,0.046774,213.795
