Parameters,Cumulative Return,Sharpe Ratio,Max Drawdown,Time
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.0,0.20809910693477893,-0.5140966386268759,34.328694343566895
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.014999492255000042,0.21015113956773754,-0.5140966386268759,34.59447932243347
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.0,0.20973550477781336,-0.5140966386268759,34.23636341094971
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.014995355039999958,0.21145088195115774,-0.5140966386268759,35.125630617141724
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.007507059750000007,0.2114795417127228,-0.5140966386268759,34.19011425971985
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.0,0.21145526561770306,-0.5140966386268759,33.99933433532715
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.014999492255000042,0.21316300664039864,-0.5140966386268759,34.26122522354126
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.014995355039999958,0.21376302365547858,-0.5140966386268759,34.248801708221436
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.007495532783000089,0.21381249848106415,-0.5140966386268759,33.79445767402649
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.0,0.21404479993039657,-0.5140966386268759,34.20100522041321
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.014995355039999958,0.21543942057214532,-0.5140966386268759,34.1347382068634
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.0,0.21496046010975686,-0.5140966386268759,34.373167753219604
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.007516001044999939,0.21554595002956173,-0.5140966386268759,34.960410833358765
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.0,0.21542099052690128,-0.5140966386268759,33.96901082992554
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.0,0.21599821661036694,-0.5140966386268759,34.954017162323
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.014995355039999958,0.21720968935361082,-0.5140966386268759,33.349857568740845
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.0,0.21674791574350488,-0.5140966386268759,34.122212409973145
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.014995355039999958,0.21789653954917748,-0.5140966386268759,35.34745240211487
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.0,0.21767937899153625,-0.5140966386268759,34.62472987174988
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.007495532783000089,0.21835245636539619,-0.5140966386268759,34.61648607254028
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.014995355039999958,0.21907488555985485,-0.5140966386268759,34.874470233917236
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.014999492255000042,0.21952958828813765,-0.5140966386268759,34.584797859191895
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.0,0.21908148675644631,-0.5140966386268759,34.40113568305969
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.007495532783000089,0.21969322946395356,-0.5140966386268759,35.01509237289429
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.0,0.2195629861119385,-0.5140966386268759,34.41640377044678
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.007507059750000007,0.22013722527517374,-0.5140966386268759,35.18721079826355
"{'window': 15, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.014995355039999958,0.2207752333279877,-0.5140966386268759,35.76470446586609
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.0,0.22042985193470083,-0.5140966386268759,35.21393179893494
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.0,0.22079015796338589,-0.5140966386268759,34.30270838737488
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.007495532783000089,0.2213061668841424,-0.5140966386268759,35.593504667282104
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.007507059750000007,0.22152121552322068,-0.5140966386268759,35.22101807594299
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.0,0.22144938794599694,-0.5140966386268759,35.09705901145935
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.014999492255000042,0.22234397177708248,-0.5140966386268759,34.92742681503296
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.0,0.22214626434029416,-0.5140966386268759,35.20286417007446
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.0075024119204999806,0.22257475121213366,-0.5140966386268759,34.34582829475403
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.0,0.22239722038622464,-0.5140966386268759,34.941821575164795
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.0,0.22256508591899318,-0.5140966386268759,34.631725549697876
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.0,0.22285004068195316,-0.5140966386268759,35.08767604827881
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.015037903774000006,0.2234643896033313,-0.5140966386268759,35.51395082473755
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.0,0.22304925329095687,-0.5140966386268759,34.7208833694458
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.014995355039999958,0.22375790461407283,-0.5140966386268759,34.95204138755798
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.007516001044999939,0.22353609640218297,-0.5140966386268759,35.503650188446045
"{'window': 15, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.0,0.2235669896763352,-0.5140966386268759,34.521581172943115
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.0075024119204999806,0.22392702804263426,-0.5140966386268759,34.54236030578613
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.015037903774000006,0.22426553306351116,-0.5140966386268759,34.57683801651001
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.007495532783000089,0.22419792276763276,-0.5140966386268759,35.70164203643799
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.0,0.22405127189914087,-0.5140966386268759,34.81268858909607
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.007507059750000007,0.22441344486460826,-0.5140966386268759,35.33230495452881
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,32.80722975730896
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.894811630249023
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.306804418563843
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.56884002685547
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.183169841766357
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.571634769439697
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.389681577682495
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.537906169891357
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.34362483024597
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.781295776367188
"{'window': 20, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.046615600585938
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.597185611724854
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.042181968688965
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.796781301498413
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.337039947509766
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.458365201950073
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.10702657699585
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.810887575149536
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.087406158447266
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.582740545272827
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.09874439239502
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.778865337371826
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,28.912103414535522
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.636088371276855
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.130285024642944
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.522920608520508
"{'window': 20, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.23486638069153
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.557925701141357
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.174689054489136
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.439748764038086
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.253690719604492
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.57021188735962
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.488390922546387
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.5323383808136
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.17880415916443
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.799593448638916
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,28.99377751350403
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.43649125099182
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.232999324798584
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.385623455047607
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.53933358192444
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.151679515838623
"{'window': 20, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.499762535095215
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.171969175338745
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.57502818107605
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,28.92616105079651
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.74194574356079
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.577540636062622
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.864723443984985
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.277525424957275
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.692564964294434
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.17001223564148
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.880073308944702
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.385713577270508
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.753616333007812
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.34981918334961
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.541862726211548
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.501494884490967
"{'window': 20, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.812163829803467
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.139748096466064
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.689966917037964
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.287506341934204
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.561312437057495
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.202762842178345
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.8917133808136
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.455694913864136
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.711663961410522
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.48658847808838
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.62343978881836
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.51645302772522
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.55058217048645
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.338912963867188
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.844332933425903
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.537480354309082
"{'window': 25, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.765594244003296
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.30241847038269
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.492072582244873
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.574855089187622
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.565464735031128
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.557700634002686
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.75745177268982
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.214078187942505
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.701767206192017
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.22825527191162
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.90281844139099
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.153692722320557
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.585931539535522
