Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2023-08-11 00:00:00,99999.40670184379,99999.40670184379,0,178.62,176.56,177.87,733202
2023-08-14 00:00:00,99999.40670184379,99999.40670184379,0,179.68,177.31,179.49,694787
2023-08-15 00:00:00,99999.40670184379,99999.40670184379,0,179.475,177.07,177.5,624057
2023-08-16 00:00:00,99999.40670184379,99999.40670184379,0,178.52,176.5,176.55,641595
2023-08-17 00:00:00,99999.40670184379,99999.40670184379,0,177.49,173.49,173.98,1119433
2023-08-18 00:00:00,99999.40670184379,99999.40670184379,0,175.04,171.97,174.49,913845
2023-08-21 00:00:00,99999.40670184379,99999.40670184379,0,176.12,173.735,175.85,696863
2023-08-22 00:00:00,99999.40670184379,99999.40670184379,0,177.665,176.26,177.26,588790
2023-08-23 00:00:00,99999.40670184379,99999.40670184379,0,181.545,178.37,181.18,1020244
2023-08-24 00:00:00,99999.40670184379,99999.40670184379,0,181.07,176.03,176.34,899107
2023-08-25 00:00:00,99999.40670184379,99989.40670184379,0.0559800710946903,179.14,175.86,178.635,742673
2023-08-28 00:00:00,99999.48871264794,99979.40670184379,0.1115047795899707,180.55,178.59,180.1,655876
2023-08-29 00:00:00,99999.93807690969,99969.40670184379,0.16581423486613428,184.9,179.5,184.13,1115840
2023-08-30 00:00:00,100000.53335001286,99959.40670184379,0.21908506376023187,187.79,184.76,187.72,972006
2023-08-31 00:00:00,100000.57716702562,99949.40670184379,0.27229919743413566,189.12,187.515,187.92,949007
2023-09-01 00:00:00,100001.00195377361,99939.40670184379,0.3250752160112942,189.92,188.32,189.48,672446
2023-09-05 00:00:00,100001.08322257761,99939.40670184379,0.3250752160112942,189.98,187.64,189.73,578512
2023-09-06 00:00:00,99998.85970810009,99998.85970810009,0,188.7,181.47,182.89,2109936
2023-09-07 00:00:00,99998.85970810009,99998.85970810009,0,178.205,173.55,177.585,2208228
2023-09-08 00:00:00,99998.85970810009,99998.85970810009,0,180.205,177.82,178.2,1138078
2023-09-11 00:00:00,99998.85970810009,99998.85970810009,0,180.3,177.345,179.36,910329
2023-09-12 00:00:00,99998.85970810009,99998.85970810009,0,180.1,174.85,176.29,1457460
2023-09-13 00:00:00,99998.85970810009,99998.85970810009,0,177.25,173.98,174.2,1914776
2023-09-14 00:00:00,99998.85970810009,99998.85970810009,0,176.09,173.6,175.74,1153419
2023-09-15 00:00:00,99998.85970810009,99998.85970810009,0,176.48,173.825,174.95,1292908
2023-09-18 00:00:00,99998.85970810009,99998.85970810009,0,179.38,176.45,178.0,1125592
2023-09-19 00:00:00,99998.85970810009,99998.85970810009,0,179.62,177.155,179.09,818853
2023-09-20 00:00:00,99998.85970810009,99998.85970810009,0,179.695,175.46,175.48,1000101
2023-09-21 00:00:00,99998.85970810009,99998.85970810009,0,176.3,173.86,173.88,1003668
2023-09-22 00:00:00,99998.85970810009,99998.85970810009,0,177.07,174.07,174.75,1120529
2023-09-25 00:00:00,99998.85970810009,99998.85970810009,0,176.94,174.23,176.11,1093916
2023-09-26 00:00:00,99998.85970810009,99998.85970810009,0,175.05,171.66,172.005,1368178
2023-09-27 00:00:00,99998.85970810009,99998.85970810009,0,173.04,169.075,170.41,1903607
2023-09-28 00:00:00,99998.85970810009,99998.85970810009,0,172.02,167.65,170.74,1247835
2023-09-29 00:00:00,99998.85970810009,99998.85970810009,0,173.06,170.36,171.29,923134
2023-10-02 00:00:00,99998.85970810009,99998.85970810009,0,174.3,171.04,173.73,938600
2023-10-03 00:00:00,99998.85970810009,99998.85970810009,0,173.62,170.82,172.51,810415
2023-10-04 00:00:00,99998.85970810009,99998.85970810009,0,174.21,170.99,173.59,1031823
2023-10-05 00:00:00,99998.85970810009,99998.85970810009,0,175.44,172.7,174.98,776932
2023-10-06 00:00:00,99998.85970810009,99988.85970810009,0.056341202321257534,177.99,173.19,177.49,940691
2023-10-09 00:00:00,99998.94534672762,99988.85970810009,0.056341202321257534,179.045,175.83,179.01,584575
2023-10-10 00:00:00,99998.91154200623,99988.85970810009,0.056341202321257534,179.71,177.96,178.41,864737
2023-10-11 00:00:00,99998.98816604138,99988.85970810009,0.056341202321257534,179.85,177.62,179.77,769706
2023-10-12 00:00:00,99999.03999994752,99978.85970810009,0.11168460815445251,182.34,179.045,180.69,1314252
2023-10-13 00:00:00,99998.83896765285,99978.85970810009,0.11168460815445251,181.925,178.17,178.89,849143
2023-10-16 00:00:00,99998.81551388513,99978.85970810009,0.11168460815445251,179.055,176.58,178.68,920268
2023-10-17 00:00:00,99998.64351958857,99978.85970810009,0.11168460815445251,178.41,174.8,177.14,1083725
2023-10-18 00:00:00,99998.49386221364,99998.49386221364,0,177.575,175.12,175.8,857376
2023-10-19 00:00:00,99998.49386221364,99998.49386221364,0,177.815,175.21,175.47,1006321
2023-10-20 00:00:00,99998.49386221364,99998.49386221364,0,175.4,172.66,172.87,1249851
2023-10-23 00:00:00,99998.49386221364,99998.49386221364,0,174.0,169.93,172.97,1200711
2023-10-24 00:00:00,99998.49386221364,99998.49386221364,0,173.67,171.49,173.39,951687
2023-10-25 00:00:00,99998.49386221364,99998.49386221364,0,173.04,170.68,171.1,1255427
2023-10-26 00:00:00,99998.49386221364,99998.49386221364,0,171.34,165.71,166.77,1859226
2023-10-27 00:00:00,99998.49386221364,99998.49386221364,0,168.95,166.855,168.29,1122338
2023-10-30 00:00:00,99998.49386221364,99998.49386221364,0,171.155,168.91,170.28,1254171
2023-10-31 00:00:00,99998.49386221364,99998.49386221364,0,170.9,167.94,170.73,825973
2023-11-01 00:00:00,99998.49386221364,99998.49386221364,0,174.225,170.14,173.92,1570910
2023-11-02 00:00:00,99998.49386221364,99988.49386221364,0.056290458767238954,177.74,175.47,177.65,2071914
2023-11-03 00:00:00,99998.43700885029,99988.49386221364,0.056290458767238954,176.8,173.385,176.64,1859113
2023-11-06 00:00:00,99998.5867414706,99978.49386221364,0.11206290717772417,179.42,176.21,179.3,978100
2023-11-07 00:00:00,99998.87586377113,99978.49386221364,0.11206290717772417,182.44,178.98,181.88,1384648
2023-11-08 00:00:00,99998.98904730738,99978.49386221364,0.11206290717772417,183.435,181.62,182.89,862999
2023-11-09 00:00:00,99998.94310151543,99978.49386221364,0.11206290717772417,184.07,181.82,182.48,906460
2023-11-10 00:00:00,99999.3751040226,99968.49386221364,0.16572969012242056,186.555,183.58,186.335,1769685
2023-11-13 00:00:00,99999.11407976066,99968.49386221364,0.16572969012242056,186.015,184.24,184.76,899630
2023-11-14 00:00:00,99999.55326343948,99958.49386221364,0.21908863574965498,188.1,186.34,187.41,1413535
2023-11-15 00:00:00,99999.71538902994,99958.49386221364,0.21908863574965498,189.49,187.785,188.15,816730
2023-11-16 00:00:00,100000.07688527892,99958.49386221364,0.21908863574965498,190.945,188.735,189.8,1032052
2023-11-17 00:00:00,100000.06593084714,99958.49386221364,0.21908863574965498,190.35,188.58,189.75,591204
2023-11-20 00:00:00,100000.45371773241,99958.49386221364,0.21908863574965498,191.9,189.94,191.52,716956
2023-11-21 00:00:00,100000.26530150567,99958.49386221364,0.21908863574965498,191.485,189.75,190.66,671770
2023-11-22 00:00:00,100000.40770911891,99958.49386221364,0.21908863574965498,192.93,190.84,191.31,706624
2023-11-24 00:00:00,100000.10536680157,99958.49386221364,0.21908863574965498,190.89,189.25,189.93,435850
2023-11-27 00:00:00,100000.07469439256,100000.07469439256,0,190.67,188.94,189.79,575852
2023-11-28 00:00:00,100000.07469439256,100000.07469439256,0,191.07,189.46,190.27,652256
2023-11-29 00:00:00,100000.07469439256,100000.07469439256,0,192.08,188.97,189.355,874963
2023-11-30 00:00:00,100000.07469439256,100000.07469439256,0,190.21,188.2,189.88,701221
2023-12-01 00:00:00,100000.07469439256,99990.07469439256,0.05229851995188536,191.55,189.235,191.21,1099323
2023-12-04 00:00:00,99999.98212601224,99990.07469439256,0.05229851995188536,190.025,187.465,189.44,1074305
2023-12-05 00:00:00,100000.19445800326,99980.07469439256,0.10397810651519285,194.4,190.18,193.5,1450126
2023-12-06 00:00:00,100000.07280361863,99980.07469439256,0.10397810651519285,194.76,192.14,192.33,811100
2023-12-07 00:00:00,100000.26724267782,99980.07469439256,0.10397810651519285,194.99,193.59,194.2,820399
2023-12-08 00:00:00,100000.42217005652,99980.07469439256,0.10397810651519285,195.99,193.67,195.69,847965
2023-12-11 00:00:00,100000.16118500917,99980.07469439256,0.10397810651519285,193.465,191.42,193.18,1349868
2023-12-12 00:00:00,100000.31923173107,99970.07469439256,0.1553391748254137,194.7,191.74,194.7,955319
2023-12-13 00:00:00,100000.81010352352,99960.07469439256,0.2058799612400503,197.985,194.94,197.86,1211959
2023-12-14 00:00:00,100000.87186751189,99950.07469439256,0.2563442325359728,199.615,196.165,198.16,2022949
2023-12-15 00:00:00,100000.59757918307,99950.07469439256,0.2563442325359728,198.38,197.03,197.09,1092291
2023-12-18 00:00:00,100000.29509298869,99950.07469439256,0.2563442325359728,196.6,194.41,195.91,1161259
2023-12-19 00:00:00,100000.55400066354,99950.07469439256,0.2563442325359728,196.95,195.89,196.92,757894
2023-12-20 00:00:00,100000.04772080429,100000.04772080429,0,197.675,194.905,194.945,1115769
2023-12-21 00:00:00,100000.04772080429,100000.04772080429,0,197.07,193.525,194.7,932858
2023-12-22 00:00:00,100000.04772080429,100000.04772080429,0,195.39,192.97,193.59,795698
2023-12-26 00:00:00,100000.04772080429,100000.04772080429,0,193.885,192.83,193.09,495620
2023-12-27 00:00:00,100000.04772080429,100000.04772080429,0,193.49,191.09,193.19,742071
2023-12-28 00:00:00,100000.04772080429,100000.04772080429,0,194.65,193.23,193.61,709838
2023-12-29 00:00:00,100000.04772080429,100000.04772080429,0,194.36,191.745,192.61,669836
2024-01-02 00:00:00,100000.04772080429,100000.04772080429,0,188.34,183.9,185.55,1795262
2024-01-03 00:00:00,100000.04772080429,100000.04772080429,0,185.86,183.44,184.24,1057604
2024-01-04 00:00:00,100000.04772080429,100000.04772080429,0,183.07,180.885,182.0,1144583
2024-01-05 00:00:00,100000.04772080429,100000.04772080429,0,182.74,180.18,181.09,1008242
2024-01-08 00:00:00,100000.04772080429,100000.04772080429,0,185.59,181.555,185.535,886360
2024-01-09 00:00:00,100000.04772080429,100000.04772080429,0,185.13,182.73,185.07,822969
2024-01-10 00:00:00,100000.04772080429,100000.04772080429,0,186.39,183.935,186.13,938680
2024-01-11 00:00:00,100000.04772080429,100000.04772080429,0,187.015,183.64,185.63,822741
2024-01-12 00:00:00,100000.04772080429,100000.04772080429,0,186.68,185.2,185.83,540174
2024-01-16 00:00:00,100000.04772080429,100000.04772080429,0,184.24,180.945,183.57,1015623
2024-01-17 00:00:00,100000.04772080429,100000.04772080429,0,182.93,180.31,182.64,808734
2024-01-18 00:00:00,100000.04772080429,99990.04772080429,0.052994170641229466,189.135,185.89,188.7,1405733
2024-01-19 00:00:00,100000.19875419061,99980.04772080429,0.10519986106148527,191.945,188.845,191.55,1126703
2024-01-22 00:00:00,100000.44492186549,99980.04772080429,0.10519986106148527,195.325,192.32,193.89,982662
2024-01-23 00:00:00,100000.57536969321,99970.04772080429,0.15644774708618675,195.71,193.835,195.13,859426
2024-01-24 00:00:00,100000.48697671611,99970.04772080429,0.15644774708618675,196.37,194.35,194.565,984417
2024-01-25 00:00:00,100000.42830881095,99970.04772080429,0.15644774708618675,196.26,193.135,194.19,1197888
2024-01-26 00:00:00,100000.14357391125,99970.04772080429,0.15644774708618675,194.74,191.94,192.37,1046244
2024-01-29 00:00:00,100000.04892302427,100000.04892302427,0,192.2,189.615,191.765,773726
2024-01-30 00:00:00,100000.04892302427,100000.04892302427,0,191.78,187.47,188.0,1423865
2024-01-31 00:00:00,100000.04892302427,100000.04892302427,0,187.04,184.41,184.41,1019028
2024-02-01 00:00:00,100000.04892302427,100000.04892302427,0,186.9,183.84,186.88,1609313
2024-02-02 00:00:00,100000.04892302427,100000.04892302427,0,187.33,179.25,185.84,1859029
2024-02-05 00:00:00,100000.04892302427,100000.04892302427,0,189.25,185.86,187.64,1332617
2024-02-06 00:00:00,100000.04892302427,99990.04892302427,0.052826201796090856,189.3,186.79,189.3,1060730
2024-02-07 00:00:00,100000.05262085839,99990.04892302427,0.052826201796090856,191.01,188.61,189.37,748945
2024-02-08 00:00:00,100000.00032291861,99990.04892302427,0.052826201796090856,189.5,187.36,188.38,599296
2024-02-09 00:00:00,100000.02435884043,99990.04892302427,0.052826201796090856,189.99,188.0,188.835,647934
2024-02-12 00:00:00,99999.9379880005,99999.9379880005,0,188.65,186.81,187.2,715865
2024-02-13 00:00:00,99999.9379880005,99999.9379880005,0,186.19,183.53,185.085,901404
2024-02-14 00:00:00,99999.9379880005,99999.9379880005,0,185.46,182.44,184.02,962136
2024-02-15 00:00:00,99999.9379880005,99999.9379880005,0,184.465,181.44,183.86,1262044
2024-02-16 00:00:00,99999.9379880005,99999.9379880005,0,184.82,181.685,182.3,1001401
2024-02-20 00:00:00,99999.9379880005,99999.9379880005,0,182.42,180.01,181.64,1160868
2024-02-21 00:00:00,99999.9379880005,99999.9379880005,0,182.88,180.685,182.32,524687
2024-02-22 00:00:00,99999.9379880005,99999.9379880005,0,184.95,182.48,184.34,887144
2024-02-23 00:00:00,99999.9379880005,99999.9379880005,0,185.015,182.31,182.5,644916
2024-02-26 00:00:00,99999.9379880005,99999.9379880005,0,182.74,180.65,181.2,557749
2024-02-27 00:00:00,99999.9379880005,99999.9379880005,0,183.895,180.01,182.66,933013
2024-02-28 00:00:00,99999.9379880005,99999.9379880005,0,182.97,180.13,181.45,675525
2024-02-29 00:00:00,99999.9379880005,99999.9379880005,0,182.54,179.56,180.73,1344358
2024-03-01 00:00:00,99999.9379880005,99999.9379880005,0,180.48,177.38,179.64,1182815
2024-03-04 00:00:00,99999.9379880005,99999.9379880005,0,176.85,173.79,175.09,1705811
2024-03-05 00:00:00,99999.9379880005,99999.9379880005,0,172.02,169.64,170.13,1462313
2024-03-06 00:00:00,99999.9379880005,99999.9379880005,0,171.21,168.71,169.11,909179
2024-03-07 00:00:00,99999.9379880005,99999.9379880005,0,170.685,168.5,168.97,1216615
2024-03-08 00:00:00,99999.9379880005,99999.9379880005,0,173.68,168.975,170.98,1143439
2024-03-11 00:00:00,99999.9379880005,99999.9379880005,0,174.365,172.05,172.81,861917
2024-03-12 00:00:00,99999.9379880005,99989.9379880005,0.05773672055427252,174.02,171.035,173.2,947381
2024-03-13 00:00:00,99999.81847298895,99989.9379880005,0.05773672055427252,173.145,170.8,171.13,767444
2024-03-14 00:00:00,99999.93221432845,99989.9379880005,0.05773672055427252,174.29,172.1,173.1,969761
2024-03-15 00:00:00,99999.90276860096,99989.9379880005,0.05773672055427252,172.6,170.31,172.59,1136598
2024-03-18 00:00:00,99999.96570162637,99989.9379880005,0.05773672055427252,177.7,173.525,173.68,914090
2024-03-19 00:00:00,100000.1054244901,99979.9379880005,0.11452263764683357,176.605,173.03,176.1,821941
2024-03-20 00:00:00,100000.3928763106,99979.9379880005,0.11452263764683357,178.61,175.12,178.61,705914
2024-03-21 00:00:00,99999.56487764041,99999.56487764041,0,177.475,170.85,171.38,1645615
2024-03-22 00:00:00,99999.56487764041,99999.56487764041,0,173.05,170.07,172.27,948816
2024-03-25 00:00:00,99999.56487764041,99999.56487764041,0,171.93,169.45,170.89,794426
2024-03-26 00:00:00,99999.56487764041,99999.56487764041,0,171.38,169.63,169.89,637480
2024-03-27 00:00:00,99999.56487764041,99999.56487764041,0,173.6,170.13,173.355,976859
2024-03-28 00:00:00,99999.56487764041,99999.56487764041,0,172.22,170.53,171.51,763045
2024-04-01 00:00:00,99999.56487764041,99999.56487764041,0,171.21,169.485,169.97,578838
2024-04-02 00:00:00,99999.56487764041,99999.56487764041,0,169.34,168.27,168.93,775556
2024-04-03 00:00:00,99999.56487764041,99999.56487764041,0,170.67,168.62,169.74,663801
2024-04-04 00:00:00,99999.56487764041,99999.56487764041,0,171.905,168.84,168.86,737973
2024-04-05 00:00:00,99999.56487764041,99999.56487764041,0,170.36,168.98,169.68,609765
2024-04-08 00:00:00,99999.56487764041,99999.56487764041,0,169.175,168.27,168.54,426750
2024-04-09 00:00:00,99999.56487764041,99999.56487764041,0,170.065,168.35,169.7,554900
2024-04-10 00:00:00,99999.56487764041,99999.56487764041,0,169.06,167.12,167.73,648092
2024-04-11 00:00:00,99999.56487764041,99989.56487764041,0.05712979890310786,175.455,168.185,175.04,1987855
2024-04-12 00:00:00,99999.65514272268,99979.56487764041,0.11374852837881842,178.35,174.23,176.62,2326731
2024-04-15 00:00:00,99999.21266094729,99999.21266094729,0,176.61,172.51,172.73,2005050
2024-04-16 00:00:00,99999.21266094729,99999.21266094729,0,173.75,168.27,169.34,1175534
2024-04-17 00:00:00,99999.21266094729,99999.21266094729,0,170.63,168.0,168.01,605430
2024-04-18 00:00:00,99999.21266094729,99999.21266094729,0,168.62,166.57,167.03,901199
2024-04-19 00:00:00,99999.21266094729,99999.21266094729,0,166.38,164.08,164.96,1032397
2024-04-22 00:00:00,99999.21266094729,99999.21266094729,0,167.25,164.78,165.91,934080
2024-04-23 00:00:00,99999.21266094729,99999.21266094729,0,167.05,165.03,166.81,782098
2024-04-24 00:00:00,99999.21266094729,99999.21266094729,0,169.29,166.28,169.075,787955
2024-04-25 00:00:00,99999.21266094729,99989.21266094729,0.05884429798752501,170.59,168.18,169.94,1291953
2024-04-26 00:00:00,99999.1685277238,99989.21266094729,0.05884429798752501,171.32,169.19,169.19,536766
2024-04-29 00:00:00,99999.42096976217,99979.21266094729,0.11648783038319022,176.03,173.145,173.48,1210678
2024-04-30 00:00:00,99999.02141650395,99979.21266094729,0.11648783038319022,174.98,170.05,170.05,619499
2024-05-01 00:00:00,99998.93871014439,99998.93871014439,0,172.675,169.145,169.34,603050
2024-05-02 00:00:00,99998.93871014439,99988.93871014439,0.057760064691272456,173.41,170.9,173.13,1356609
2024-05-03 00:00:00,99999.52959560617,99989.52959560617,0.05453752181500872,186.97,182.68,183.36,3997192
2024-05-06 00:00:00,99999.43470031822,99989.52959560617,0.05453752181500872,184.14,180.43,181.62,1069082
2024-05-07 00:00:00,99999.47451270914,99979.52959560617,0.10937711600201173,184.89,181.33,182.35,850277
2024-05-08 00:00:00,99999.51607601323,99979.52959560617,0.10937711600201173,183.04,181.47,182.73,550059
2024-05-09 00:00:00,99999.72279876246,99979.52959560617,0.10937711600201173,184.65,182.14,184.62,778041
2024-05-10 00:00:00,99999.54670160571,99979.52959560617,0.10937711600201173,185.085,182.15,183.01,718467
2024-05-13 00:00:00,99999.90436477502,99969.52959560617,0.16305974430349338,187.1,184.64,186.28,1323520
2024-05-14 00:00:00,100000.08373049376,99959.52959560617,0.21642723282948334,188.245,186.305,187.38,582177
2024-05-15 00:00:00,100000.59233449091,99949.52959560617,0.2691337104555836,190.63,187.38,189.73,889908
2024-05-16 00:00:00,100000.646161233,99939.52959560617,0.3217846871312009,191.09,189.67,189.93,736398
2024-05-17 00:00:00,100000.62524522834,99939.52959560617,0.3217846871312009,190.79,189.22,189.865,436685
2024-05-20 00:00:00,100001.00495115915,99929.52959560617,0.37412837579094077,191.91,189.03,191.045,964055
2024-05-21 00:00:00,100001.50067125708,99929.52959560617,0.37412837579094077,192.72,190.93,192.37,561888
2024-05-22 00:00:00,100000.96005575405,99929.52959560617,0.37412837579094077,192.82,190.28,190.925,410858
2024-05-23 00:00:00,99999.45793032525,99999.45793032525,0,190.97,186.635,186.91,724321
2024-05-24 00:00:00,99999.45793032525,99999.45793032525,0,190.56,188.06,190.0,469969
2024-05-28 00:00:00,99999.45793032525,99999.45793032525,0,192.98,189.13,190.1,838111
2024-05-29 00:00:00,99999.45793032525,99999.45793032525,0,192.24,189.61,190.37,743546
2024-05-30 00:00:00,99999.45793032525,99999.45793032525,0,192.175,190.65,191.28,707884
2024-05-31 00:00:00,99999.45793032525,99989.45793032525,0.05199937600748791,192.56,189.915,192.31,1346295
2024-06-03 00:00:00,99999.54528927695,99989.45793032525,0.05199937600748791,194.99,192.6,193.99,390603
2024-06-04 00:00:00,99999.56192907727,99989.45793032525,0.05199937600748791,195.295,193.14,194.31,517834
2024-06-05 00:00:00,99999.64304810384,99979.45793032525,0.1030536466972311,196.885,194.905,195.87,856960
2024-06-06 00:00:00,99999.49516612083,99979.45793032525,0.1030536466972311,196.49,194.175,194.435,568869
2024-06-07 00:00:00,99999.74713228701,99969.45793032525,0.15384600752616243,196.93,194.16,196.88,901606
2024-06-10 00:00:00,99999.17328667894,99969.45793032525,0.15384600752616243,197.23,192.24,193.15,1746307
2024-06-11 00:00:00,100001.3271307843,99991.3271307843,0.048274197441467534,207.15,193.65,207.15,2713867
2024-06-12 00:00:00,100001.6177414529,99981.3271307843,0.09518511361166035,220.19,206.93,213.17,3330445
2024-06-13 00:00:00,100001.71768582218,99971.3271307843,0.14186609577952516,216.64,211.615,214.22,1704323
2024-06-14 00:00:00,100001.48360676414,99971.3271307843,0.14186609577952516,215.08,211.34,212.57,1048695
2024-06-17 00:00:00,100002.06525775684,99971.3271307843,0.14186609577952516,218.93,212.81,216.67,1856996
2024-06-18 00:00:00,100001.7403843975,99971.3271307843,0.14186609577952516,218.61,213.0,214.38,1240896
2024-06-20 00:00:00,100001.05517115489,100001.05517115489,0,214.22,208.87,209.55,887236
2024-06-21 00:00:00,100001.05517115489,100001.05517115489,0,211.85,207.215,207.215,1486160
2024-06-24 00:00:00,100001.05517115489,100001.05517115489,0,212.65,206.65,208.29,693762
2024-06-25 00:00:00,100001.05517115489,100001.05517115489,0,211.335,208.635,209.17,468769
2024-06-26 00:00:00,100001.05517115489,99991.05517115489,0.04691091617019281,214.825,210.69,213.17,895570
2024-06-27 00:00:00,100001.0992674161,99991.05517115489,0.04691091617019281,215.7,212.395,214.11,760763
2024-06-28 00:00:00,100000.93507920949,99991.05517115489,0.04691091617019281,216.045,210.31,210.61,1405664
2024-07-01 00:00:00,100001.22076668897,99981.05517115489,0.09305766282455369,217.505,211.95,216.7,849200
2024-07-02 00:00:00,100001.56042715829,99981.05517115489,0.09305766282455369,220.35,215.14,220.35,611120
2024-07-03 00:00:00,100001.6702352004,99981.05517115489,0.09305766282455369,221.53,219.045,221.53,568282
2024-07-05 00:00:00,100002.11877313523,99981.05517115489,0.09305766282455369,226.445,221.68,226.35,762352
2023-07-10 00:00:00,100000.0,100000.0,0,119.03,116.65,116.83,683698
2023-07-11 00:00:00,100000.0,100000.0,0,118.22,115.89,117.69,191441
2023-07-12 00:00:00,100000.0,100000.0,0,120.95,119.02,119.61,262320
2023-07-13 00:00:00,100000.0,100000.0,0,125.325,121.15,124.865,583044
2023-07-14 00:00:00,100000.0,100000.0,0,127.07,124.96,125.72,274822
2023-07-17 00:00:00,100000.0,100000.0,0,127.265,124.5,125.04,425654
2023-07-18 00:00:00,100000.0,100000.0,0,124.97,123.32,124.09,267351
2023-07-19 00:00:00,100000.0,100000.0,0,125.375,122.47,122.765,261801
2023-07-20 00:00:00,100000.0,100000.0,0,124.695,118.7,119.55,518899
2023-07-21 00:00:00,100000.0,100000.0,0,121.24,119.11,120.3,458683
2023-07-24 00:00:00,100000.0,100000.0,0,123.3,121.39,121.9,345412
2023-07-25 00:00:00,100000.0,100000.0,0,123.665,121.57,122.78,434070
2023-07-26 00:00:00,100000.0,99990.0,0.07709505820676894,131.37,128.73,129.71,718281
2023-07-27 00:00:00,100000.01618996222,99980.0,0.15406550155652265,133.59,129.22,129.92,623109
2023-07-28 00:00:00,100000.48300843194,99970.0,0.22928174826581188,134.03,130.94,132.95,425613
2023-07-31 00:00:00,100000.51969351167,99970.0,0.22928174826581188,133.77,132.14,133.11,221349
2023-08-01 00:00:00,100000.24684823123,99970.0,0.22928174826581188,132.89,130.82,131.92,210726
2023-08-02 00:00:00,99999.50397536684,99999.50397536684,0,130.385,127.87,128.68,456120
2023-08-03 00:00:00,99999.50397536684,99999.50397536684,0,129.735,127.78,128.765,140716
2023-08-04 00:00:00,99999.50397536684,99999.50397536684,0,131.86,128.32,128.53,215246
2023-08-07 00:00:00,99999.50397536684,99999.50397536684,0,132.06,129.52,131.96,204548
2023-08-08 00:00:00,99999.50397536684,99999.50397536684,0,131.93,130.14,131.84,183016
2023-08-09 00:00:00,99999.50397536684,99999.50397536684,0,132.47,129.505,130.12,197540
2023-08-10 00:00:00,99999.50397536684,99999.50397536684,0,132.62,130.09,130.22,198361
2023-08-11 00:00:00,99999.50397536684,99999.50397536684,0,130.425,128.76,130.2,157003
2023-08-14 00:00:00,99999.50397536684,99999.50397536684,0,131.9,129.67,131.85,302775
2023-08-15 00:00:00,99999.50397536684,99999.50397536684,0,131.98,129.86,130.31,152652
2023-08-16 00:00:00,99999.50397536684,99999.50397536684,0,130.88,128.5,129.1,214852
2023-08-17 00:00:00,99999.50397536684,99999.50397536684,0,132.49,129.865,130.41,293550
2023-08-18 00:00:00,99999.50397536684,99999.50397536684,0,129.78,127.02,128.1,392288
2023-08-21 00:00:00,99999.50397536684,99999.50397536684,0,129.23,127.18,128.89,117025
2023-08-22 00:00:00,99999.50397536684,99999.50397536684,0,130.93,129.0,129.67,161634
2023-08-23 00:00:00,99999.50397536684,99989.50397536684,0.07508071176514754,134.06,130.855,133.19,350645
2023-08-24 00:00:00,99999.29600179524,99999.29600179524,0,134.9,130.33,130.42,181898
2023-08-25 00:00:00,99999.29600179524,99989.29600179524,0.07653451706719731,131.29,128.11,130.66,267682
