Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2024-07-29 18:14:44,10225.09031799,9924.999964695,AAPL: 1.3139669999999999
2024-07-29 18:14:44,10600.98846336,9925.00009304,AAPL: 2.957597
2024-07-29 18:14:44,10150.79592996,9925.000009805,AAPL: 0.983239
2024-07-29 18:14:45,10000.0,9925.00000911,AAPL: 0.324598
2024-07-29 18:14:45,10224.975741025,10224.975741025,
2024-07-29 18:14:45,10300.25251882,10300.25251882,
2024-07-29 18:14:45,10450.420557385,9925.00006567,AAPL: 2.2629390000000003
2024-07-29 18:14:45,10074.96431028,10074.96431028,
2024-07-29 18:14:45,10075.03567727,10075.03567727,
2024-07-29 18:14:46,10225.05334894,9925.00007409,AAPL: 1.293835
2024-07-29 18:14:46,10000.0,9925.00007591,AAPL: 0.323011
2024-07-29 18:14:46,10000.0,9925.000074825,AAPL: 0.322865
2024-07-29 18:14:46,10075.00646125,9925.00003125,AAPL: 0.646928
2024-07-29 18:14:47,10224.636767355001,9925.000081545,AAPL: 1.299294
2024-07-29 18:14:47,10074.86569492,10074.86569492,
2024-07-29 18:14:47,10075.00963264,10075.00963264,
2024-07-29 18:14:48,10150.09081567,10150.09081567,
2024-07-29 18:14:48,10074.96491449,9925.0001167,AAPL: 0.6389910000000001
2024-07-29 18:14:48,10074.97765649,9924.99999856,AAPL: 0.637633
2024-07-29 18:14:48,10150.12725376,9925.00004992,AAPL: 0.9545759999999999
2024-07-29 18:14:49,10074.95041372,10074.95041372,
2024-07-29 18:14:49,10074.97912583,10074.97912583,
2024-07-29 18:14:49,10375.08644307,9924.999911575,AAPL: 1.9206969999999999
2024-07-29 18:14:49,10000.0,9924.99993487,AAPL: 0.319707
2024-07-29 18:14:50,10075.003136964999,9924.99991732,AAPL: 0.638461
2024-07-29 18:14:50,10299.7458315,10299.7458315,
2024-07-29 18:14:50,10679.53438,9925.000075,AAPL: 3.1937960000000003
2024-07-29 18:14:50,10000.0,9924.99997229,AAPL: 0.321103
2024-07-29 18:14:50,10074.988691994999,9925.000061845,AAPL: 0.6401699999999999
2024-07-29 18:14:50,10000.0,9925.000067465,AAPL: 0.320629
2024-07-29 18:14:51,10300.24495045,9925.00003306,AAPL: 1.609181
2024-07-29 18:14:51,10000.0,9925.00006204,AAPL: 0.321192
2024-07-29 18:14:51,10224.93588326,10224.93588326,
2024-07-29 18:14:51,10150.00013238,10150.00013238,
2024-07-29 18:14:51,10225.18591624,10225.18591624,
2024-07-29 18:14:51,10224.9793158,10224.9793158,
2024-07-29 18:14:51,10075.023954775,9924.999982075,AAPL: 0.639284
2024-07-29 18:14:52,10225.17569792,9924.99999744,AAPL: 1.277996
2024-07-29 18:14:52,10373.0669509,9925.00003576,AAPL: 1.949558
2024-07-29 18:14:52,10075.17014476,10075.17014476,
2024-07-29 18:14:52,10150.05904845,10150.05904845,
2024-07-29 18:14:52,10000.0,9925.00005229,AAPL: 0.328134
2024-07-29 18:14:52,10149.95080122,10149.95080122,
2024-07-29 18:14:53,10000.0,9924.999937985,AAPL: 0.327991
2024-07-29 18:14:53,10000.0,9925.00007148,AAPL: 0.327668
2024-07-29 18:14:53,10000.0,9925.00004258,AAPL: 0.327883
2024-07-29 18:14:53,10074.914825439999,9924.99997763,AAPL: 0.6563410000000001
2024-07-29 18:14:53,10150.10450322,9925.00011315,AAPL: 0.980121
2024-07-29 18:14:53,10000.0,9924.99993514,AAPL: 0.327204
2024-07-29 18:14:53,10150.001779675,9924.999913675,AAPL: 0.9800800000000001
2024-07-29 18:14:54,10525.59962131,9925.000067125,AAPL: 2.619217
2024-07-29 18:14:54,10074.8725348,10074.8725348,
2024-07-29 18:14:54,10225.2220355,9925.00001725,AAPL: 1.315321
2024-07-29 18:14:54,10000.0,9924.99998267,AAPL: 0.329569
2024-07-29 18:14:54,10750.9587122,10750.9587122,
2024-07-29 18:14:54,10074.908098240001,9924.99995311,AAPL: 0.668442
2024-07-29 18:14:54,10074.922874290001,9924.99990197,AAPL: 0.671728
2024-07-29 18:14:55,10000.0,9924.99997612,AAPL: 0.335001
2024-07-29 18:14:55,10000.0,9925.00007514,AAPL: 0.334418
2024-07-29 18:14:55,10074.95330776,10074.95330776,
2024-07-29 18:14:55,10000.0,9925.00009327,AAPL: 0.333934
2024-07-29 18:14:55,10000.0,9925.0001096,AAPL: 0.334105
2024-07-29 18:14:55,10300.3108759,9925.0000834,AAPL: 1.6702750000000002
2024-07-29 18:14:55,10299.98178638,10299.98178638,
2024-07-29 18:14:56,10225.524843045001,9925.00006446,AAPL: 1.3365269999999998
2024-07-29 18:14:56,10979.79626535,9925.00009341,AAPL: 4.671683999999999
2024-07-29 18:14:56,10075.079463549999,9925.00006954,AAPL: 0.662339
2024-07-29 18:14:56,10000.0,9924.99999314,AAPL: 0.334396
2024-07-29 18:14:56,10000.0,9925.00006198,AAPL: 0.334866
2024-07-29 18:14:56,10300.16573697,10300.16573697,
2024-07-29 18:14:57,10000.0,9925.00008875,AAPL: 0.335375
2024-07-29 18:14:57,10000.0,9924.9999931,AAPL: 0.334971
2024-07-29 18:14:57,10149.674443,10149.674443,
2024-07-29 18:14:57,10074.98322208,10074.98322208,
2024-07-29 18:14:57,10150.0165738,9925.0000048,AAPL: 1.0040900000000001
2024-07-29 18:14:57,10074.97665784,10074.97665784,
2024-07-29 18:14:57,10225.14033826,10225.14033826,
2024-07-29 18:14:58,10525.15077188,9925.0000074,AAPL: 2.673992
2024-07-29 18:14:58,10225.337689920001,9924.9999332,AAPL: 1.323307
2024-07-29 18:14:58,10074.9967582,10074.9967582,
2024-07-29 18:14:58,10225.05299656,9925.00003468,AAPL: 1.327903
2024-07-29 18:14:58,10374.597803125,9925.0000144,AAPL: 2.006909
2024-07-29 18:14:58,10000.0,9924.99993238,AAPL: 0.335091
2024-07-29 18:14:59,10074.98991159,9924.99999806,AAPL: 0.668911
2024-07-29 18:14:59,10075.02339553,9924.99993271,AAPL: 0.668822
2024-07-29 18:14:59,10225.10672356,9924.999931225,AAPL: 1.332653
2024-07-29 18:14:59,10075.02151133,9924.999914495,AAPL: 0.665181
2024-07-29 18:14:59,10074.9599183,10074.9599183,
2024-07-29 18:14:59,10075.03000736,9924.99989636,AAPL: 0.6672750000000001
2024-07-29 18:14:59,10000.0,9924.99991,AAPL: 0.334225
2024-07-29 18:15:00,10751.36807426,9924.99989144,AAPL: 3.686346
2024-07-29 18:15:00,10074.98989476,10074.98989476,
2024-07-29 18:15:00,10299.79651744,10299.79651744,
2024-07-29 18:15:00,10300.22710102,9925.000048,AAPL: 1.6690110000000002
2024-07-29 18:15:00,10075.100984409999,9925.00011041,AAPL: 0.6621999999999999
2024-07-29 18:15:00,10000.0,9925.000025275,AAPL: 0.332631
2024-07-29 18:15:01,10150.07000533,9925.00003615,AAPL: 0.9988460000000001
2024-07-29 18:15:01,10074.96325837,10074.96325837,
2024-07-29 18:15:01,10075.018336975,10075.018336975,
2024-07-29 18:15:01,10000.0,9925.000053775,AAPL: 0.333741
2024-07-29 18:15:01,10150.00841575,9925.0000676,AAPL: 0.9999260000000001
2024-07-29 18:15:02,10150.0984659,9924.99993392,AAPL: 1.000349
2024-07-29 18:15:02,10149.67660438,9925.00005094,AAPL: 1.0167279999999999
2024-07-29 18:15:02,10224.86654641,9925.0000255,AAPL: 1.3691909999999998
2024-07-29 18:15:02,10299.8060965,10299.8060965,
2024-07-29 18:15:02,10150.12237032,9925.00003912,AAPL: 1.03324
2024-07-29 18:15:03,10224.804138790001,9924.99993057,AAPL: 1.376164
2024-07-29 18:15:03,10000.0,9925.0000834,AAPL: 0.343595
2024-07-29 18:15:03,10374.9965562,10374.9965562,
2024-07-29 18:15:03,10075.0653415,9924.99991525,AAPL: 0.687585
2024-07-29 18:15:03,10000.0,9925.00000742,AAPL: 0.343556
2024-07-29 18:15:03,10000.0,9924.99997776,AAPL: 0.343816
2024-07-29 18:15:03,10225.24594939,9924.99995026,AAPL: 1.3754140000000001
2024-07-29 18:15:04,10600.527532485,9924.99998914,AAPL: 3.090457
2024-07-29 18:15:04,10074.91652214,9925.00003292,AAPL: 0.695281
2024-07-29 18:15:04,10075.07649688,9925.00009792,AAPL: 0.6955709999999999
2024-07-29 18:15:04,10000.0,9924.99995481,AAPL: 0.343022
2024-07-29 18:15:04,10000.0,9924.999946,AAPL: 0.342466
2024-07-29 18:15:04,10150.22353603,9924.99994796,AAPL: 1.023139
2024-07-29 18:15:04,10149.95601908,10149.95601908,
2024-07-29 18:15:04,10150.15168,9925.000012,AAPL: 1.021096
2024-07-29 18:15:05,10000.0,9925.00002244,AAPL: 0.340878
2024-07-29 18:15:05,10000.0,9924.99998425,AAPL: 0.341297
2024-07-29 18:15:05,10000.0,9925.00006312,AAPL: 0.340692
2024-07-29 18:15:05,10075.19547763,9924.99992758,AAPL: 0.684855
2024-07-29 18:15:05,10224.35436619,10224.35436619,
2024-07-29 18:15:05,10672.14792594,10672.14792594,
2024-07-29 18:15:05,10000.0,9925.00004194,AAPL: 0.345606
2024-07-29 18:15:06,10074.8295148,10074.8295148,
2024-07-29 18:15:06,10000.0,9925.00005718,AAPL: 0.343926
2024-07-29 18:15:06,10150.042929520001,9924.99995608,AAPL: 1.029568
2024-07-29 18:15:06,10000.0,9924.99995598,AAPL: 0.342826
2024-07-29 18:15:06,10225.14561149,9924.99997689,AAPL: 1.36934
2024-07-29 18:15:07,10074.98979622,10074.98979622,
2024-07-29 18:15:07,10000.0,9924.9999581,AAPL: 0.343958
2024-07-29 18:15:07,10599.93487297,9925.00003612,AAPL: 3.091635
2024-07-29 18:15:07,10225.12391029,9925.00005718,AAPL: 1.3762729999999999
2024-07-29 18:15:07,10000.0,9925.000037875,AAPL: 0.343053
2024-07-29 18:15:07,10748.59048816,9924.99992231,AAPL: 3.785405
2024-07-29 18:15:07,10000.0,9925.00010284,AAPL: 0.342841
2024-07-29 18:15:08,10150.37903774,10150.37903774,
2024-07-29 18:15:08,10375.501504839998,9925.00006114,AAPL: 2.074705
2024-07-29 18:15:08,10000.0,9925.00008319,AAPL: 0.345566
2024-07-29 18:15:08,10150.08072418,9924.99992839,AAPL: 1.0279070000000001
2024-07-29 18:15:09,10375.276087119999,9924.99989,AAPL: 1.7126510000000001; MSFT: 0.16615
2024-07-29 18:15:10,10375.27608712,9924.99993756,AAPL: 1.7126510000000001; MSFT: 0.165922
2024-07-29 18:15:10,10450.33853757,9924.99993245,AAPL: 1.7126510000000001; MSFT: 0.33196000000000003
2024-07-29 18:15:10,10375.27608712,9924.99997744,AAPL: 1.7126510000000001; MSFT: 0.165552
2024-07-29 18:15:10,10525.256402820001,10149.9803157,AAPL: 1.7126510000000001
2024-07-29 18:15:10,10525.302635895001,9925.0000987,AAPL: 1.7126510000000001; MSFT: 0.496391
2024-07-29 18:15:10,10675.32235686,10300.04626974,AAPL: 1.7126510000000001
2024-07-29 18:15:11,10450.272875815,10074.996788695,AAPL: 1.7126510000000001
2024-07-29 18:15:11,10450.319953215,9925.00018306,AAPL: 1.7126510000000001; MSFT: 0.330409
2024-07-29 18:15:11,11202.26363012,9924.999957,AAPL: 1.7126510000000001; MSFT: 1.9791279999999998
2024-07-29 18:15:11,10375.276087119999,9924.999789,AAPL: 1.7126510000000001; MSFT: 0.164294
2024-07-29 18:15:11,10450.257073695,9924.999828875,AAPL: 1.7126510000000001; MSFT: 0.328348
2024-07-29 18:15:11,10375.276087119999,9924.999992505,AAPL: 1.7126510000000001; MSFT: 0.164227
2024-07-29 18:15:11,10375.276087119999,9924.99995806,AAPL: 1.7126510000000001; MSFT: 0.164148
2024-07-29 18:15:12,10375.27608712,9925.000195,AAPL: 1.7126510000000001; MSFT: 0.163934
2024-07-29 18:15:12,10450.28743759,9925.00011628,AAPL: 1.7126510000000001; MSFT: 0.327057
2024-07-29 18:15:12,10750.387755520002,9924.999964,AAPL: 1.7126510000000001; MSFT: 0.981063
2024-07-29 18:15:12,10375.276087119999,9924.9997978,AAPL: 1.7126510000000001; MSFT: 0.163506
2024-07-29 18:15:12,11125.61700973,9924.99998446,AAPL: 1.7126510000000001; MSFT: 1.79713
2024-07-29 18:15:12,10450.298186545,10075.022099425,AAPL: 1.7126510000000001
2024-07-29 18:15:13,10675.521056335001,10300.244969215,AAPL: 1.7126510000000001
2024-07-29 18:15:13,10525.267133360001,9924.99988348,AAPL: 1.7126510000000001; MSFT: 0.48981399999999997
2024-07-29 18:15:13,10450.304619319999,9924.99997478,AAPL: 1.7126510000000001; MSFT: 0.326298
2024-07-29 18:15:13,10825.755868585,9925.00018315,AAPL: 1.7126510000000001; MSFT: 1.139733
2024-07-29 18:15:13,10600.740885120002,10225.464798,AAPL: 1.7126510000000001
2024-07-29 18:15:14,10375.276087119999,9924.99992576,AAPL: 1.7126510000000001; MSFT: 0.160972
2024-07-29 18:15:14,10375.27608712,9925.000017,AAPL: 1.7126510000000001; MSFT: 0.16145
2024-07-29 18:15:14,11125.604513425002,10750.328426305,AAPL: 1.7126510000000001
2024-07-29 18:15:14,10375.27608712,9925.000001585,AAPL: 1.7126510000000001; MSFT: 0.160801
2024-07-29 18:15:14,10450.253652495001,10074.977565375,AAPL: 1.7126510000000001
2024-07-29 18:15:14,10375.27608712,9924.999831035,AAPL: 1.7126510000000001; MSFT: 0.160327
2024-07-29 18:15:14,10525.35286088,9924.99993664,AAPL: 1.7126510000000001; MSFT: 0.481592
2024-07-29 18:15:15,10375.27608712,9925.00012054,AAPL: 1.7126510000000001; MSFT: 0.160534
2024-07-29 18:15:15,10450.29057712,9924.99999878,AAPL: 1.7126510000000001; MSFT: 0.320969
2024-07-29 18:15:15,10748.608574670001,9925.000057675,AAPL: 1.7126510000000001; MSFT: 0.962965
2024-07-29 18:15:15,10600.41213124,10225.13604412,AAPL: 1.7126510000000001
2024-07-29 18:15:15,10375.27608712,9925.00009123,AAPL: 1.7126510000000001; MSFT: 0.161363
2024-07-29 18:15:15,10375.27608712,9925.00017976,AAPL: 1.7126510000000001; MSFT: 0.160968
2024-07-29 18:15:15,10525.28282552,9924.99989364,AAPL: 1.7126510000000001; MSFT: 0.482723
2024-07-29 18:15:16,10525.26258195,10149.98649483,AAPL: 1.7126510000000001
2024-07-29 18:15:16,10600.222914760001,10224.94682764,AAPL: 1.7126510000000001
2024-07-29 18:15:16,10375.276087119999,9924.999925824999,AAPL: 1.7126510000000001; MSFT: 0.160953
2024-07-29 18:15:16,10525.306377519999,9925.00021531,AAPL: 1.7126510000000001; MSFT: 0.48344700000000007
2024-07-29 18:15:17,10975.58703726,9925.00010932,AAPL: 1.7126510000000001; MSFT: 1.451002
2024-07-29 18:15:17,10375.276087119999,9924.99984148,AAPL: 1.7126510000000001; MSFT: 0.160948
2024-07-29 18:15:17,10599.973249480001,10224.69716236,AAPL: 1.7126510000000001
2024-07-29 18:15:17,10525.277585470001,10150.00149835,AAPL: 1.7126510000000001
2024-07-29 18:15:17,10375.27608712,9925.0000013,AAPL: 1.7126510000000001; MSFT: 0.162415
2024-07-29 18:15:17,10450.22791632,10074.9518292,AAPL: 1.7126510000000001
2024-07-29 18:15:18,10375.276087119999,9925.00013927,AAPL: 1.7126510000000001; MSFT: 0.163162
2024-07-29 18:15:18,10450.30613032,9924.9998841,AAPL: 1.7126510000000001; MSFT: 0.325855
2024-07-29 18:15:18,10450.288436120001,9925.0000467,AAPL: 1.7126510000000001; MSFT: 0.326753
2024-07-29 18:15:18,10375.27608712,9924.999808,AAPL: 1.7126510000000001; MSFT: 0.1632
2024-07-29 18:15:18,10525.33951371,9925.00019624,AAPL: 1.7126510000000001; MSFT: 0.490195
2024-07-29 18:15:18,11277.72385672,9925.000192,AAPL: 1.7126510000000001; MSFT: 2.121197
2024-07-29 18:15:19,10600.54423577,9924.99992775,AAPL: 1.7126510000000001; MSFT: 0.647758
2024-07-29 18:15:19,10375.276087119999,9924.99978748,AAPL: 1.7126510000000001; MSFT: 0.162966
2024-07-29 18:15:19,10450.238505145,10074.962418025,AAPL: 1.7126510000000001
2024-07-29 18:15:19,10525.4422571,9924.99999041,AAPL: 1.7126510000000001; MSFT: 0.487869
2024-07-29 18:15:19,10375.27608712,9924.99991135,AAPL: 1.7126510000000001; MSFT: 0.161565
2024-07-29 18:15:20,10675.54673247,9924.9998865,AAPL: 1.7126510000000001; MSFT: 0.809733
2024-07-29 18:15:20,10450.284872895001,10075.008785775,AAPL: 1.7126510000000001
2024-07-29 18:15:20,10375.276087119999,9925.000161875,AAPL: 1.7126510000000001; MSFT: 0.161375
2024-07-29 18:15:20,10375.276087119999,9925.00011901,AAPL: 1.7126510000000001; MSFT: 0.161622
2024-07-29 18:15:20,10600.06918406,9924.99998338,AAPL: 1.7126510000000001; MSFT: 0.6460779999999999
2024-07-29 18:15:21,10824.7358119,9925.0001497,AAPL: 1.7126510000000001; MSFT: 1.150282
2024-07-29 18:15:21,10599.97480799,10224.69872087,AAPL: 1.7126510000000001
2024-07-29 18:15:21,10375.27608712,9924.99997432,AAPL: 1.7126510000000001; MSFT: 0.165468
2024-07-29 18:15:21,10375.27608712,9924.99992595,AAPL: 1.7126510000000001; MSFT: 0.165253
2024-07-29 18:15:21,10450.30065882,9925.00001234,AAPL: 1.7126510000000001; MSFT: 0.329536
2024-07-29 18:15:22,10749.682743910002,9924.99991564,AAPL: 1.7126510000000001; MSFT: 0.992265
2024-07-29 18:15:22,10525.354384060001,9925.00018654,AAPL: 1.7126510000000001; MSFT: 0.49495999999999996
2024-07-29 18:15:22,10375.27608712,9925.000167495,AAPL: 1.7126510000000001; MSFT: 0.165047
2024-07-29 18:15:22,10450.266800680001,10074.99071356,AAPL: 1.7126510000000001
2024-07-29 18:15:22,10525.26210421,9925.00015813,AAPL: 1.7126510000000001; MSFT: 0.49387200000000003
2024-07-29 18:15:22,11274.39160429,9924.9998644,AAPL: 1.7126510000000001; MSFT: 2.151363
2024-07-29 18:15:22,10375.27608712,9925.00009342,AAPL: 1.7126510000000001; MSFT: 0.165351
2024-07-29 18:15:23,10450.23231151,10074.95622439,AAPL: 1.7126510000000001
2024-07-29 18:15:23,10450.2667982,10074.99071108,AAPL: 1.7126510000000001
2024-07-29 18:15:23,10375.27608712,9924.99991015,AAPL: 1.7126510000000001; MSFT: 0.164955
2024-07-29 18:15:23,10525.28258684,9925.00015244,AAPL: 1.7126510000000001; MSFT: 0.496002
2024-07-29 18:15:23,10375.276087119999,9924.9997735,AAPL: 1.7126510000000001; MSFT: 0.165017
2024-07-29 18:15:23,10450.259446060001,10074.98335894,AAPL: 1.7126510000000001
2024-07-29 18:15:24,10750.12665736,10374.85057024,AAPL: 1.7126510000000001
2024-07-29 18:15:24,10674.89695658,9924.9999914,AAPL: 1.7126510000000001; MSFT: 0.823017
2024-07-29 18:15:24,11424.97975586,9925.0000182,AAPL: 1.7126510000000001; MSFT: 2.476748
2024-07-29 18:15:24,10450.26277386,10074.98668674,AAPL: 1.7126510000000001
2024-07-29 18:15:24,10675.34620959,9924.99998361,AAPL: 1.7126510000000001; MSFT: 0.824484
2024-07-29 18:15:24,10599.82687008,9925.0000176,AAPL: 1.7126510000000001; MSFT: 0.6595709999999999
2024-07-29 18:15:25,10375.276087119999,9924.99988113,AAPL: 1.7126510000000001; MSFT: 0.165346
2024-07-29 18:15:25,10450.239843455001,10074.963756335,AAPL: 1.7126510000000001
2024-07-29 18:15:25,10450.28953184,9925.00011258,AAPL: 1.7126510000000001; MSFT: 0.33195399999999997
2024-07-29 18:15:25,10450.28614152,9924.9999358,AAPL: 1.7126510000000001; MSFT: 0.33034600000000003
2024-07-29 18:15:26,10450.20153172,9924.99991765,AAPL: 1.7126510000000001; MSFT: 0.331437
2024-07-29 18:15:26,10375.276087119999,9924.99979219,AAPL: 1.7126510000000001; MSFT: 0.165297
2024-07-29 18:15:26,10600.039266200001,9925.00012043,AAPL: 1.7126510000000001; MSFT: 0.6680849999999999
2024-07-29 18:15:27,10750.71432151,10375.43823439,AAPL: 1.7126510000000001
2024-07-29 18:15:27,10375.27608712,9925.00016526,AAPL: 1.7126510000000001; MSFT: 0.167138
2024-07-29 18:15:27,10450.25262148,10074.97653436,AAPL: 1.7126510000000001
2024-07-29 18:15:27,10450.274278865001,10074.998191745,AAPL: 1.7126510000000001
2024-07-29 18:15:27,10600.22007148,9924.99988024,AAPL: 1.7126510000000001; MSFT: 0.670386
2024-07-29 18:15:27,10375.276087119999,9925.0001803,AAPL: 1.7126510000000001; MSFT: 0.167588
2024-07-29 18:15:28,10450.29783649,9925.00020214,AAPL: 1.7126510000000001; MSFT: 0.334877
2024-07-29 18:15:28,10375.27608712,9925.00008634,AAPL: 1.7126510000000001; MSFT: 0.166941
2024-07-29 18:15:28,10450.27266247,10074.99657535,AAPL: 1.7126510000000001
2024-07-29 18:15:28,10450.29596256,9924.9999052,AAPL: 1.7126510000000001; MSFT: 0.333704
2024-07-29 18:15:28,10525.39324552,9924.9999232,AAPL: 1.7126510000000001; MSFT: 0.507936
2024-07-29 18:15:28,10375.276087119999,9925.0000666,AAPL: 1.7126510000000001; MSFT: 0.17023
2024-07-29 18:15:28,10450.160474220002,10074.8843871,AAPL: 1.7126510000000001
2024-07-29 18:15:28,10525.384540584999,9925.0001497,AAPL: 1.7126510000000001; MSFT: 0.5112669999999999
