time,open,high,low,close,volume
2024-03-13,140.19,142.14,140.07,140.78,300361
2024-03-14,142.35,144.69,141.54,144.37,560148
2024-03-15,143.59,144.27,141.145,142.21,547826
2024-03-18,149.485,152.9,148.16,148.49,630774
2024-03-19,149.1,149.61,147.05,147.91,193009
2024-03-20,149.25,149.76,147.72,149.67,265827
2024-03-21,150.505,151.205,148.04,148.75,289509
2024-03-22,150.17,152.55,150.17,151.78,263734
2024-03-25,150.915,151.45,148.83,151.17,284993
2024-03-26,151.145,153.19,151.03,151.84,275547
2024-03-27,152.08,152.665,150.17,151.95,207972
2024-03-28,151.88,152.66,151.39,152.26,184116
2024-04-01,151.935,156.985,151.93,156.47,383560
2024-04-02,154.76,155.99,153.53,155.96,214176
2024-04-03,154.96,156.55,154.295,156.49,216760
2024-04-04,155.05,156.15,151.91,151.99,387798
2024-04-05,151.35,154.84,151.17,153.89,272695
2024-04-08,154.31,156.63,154.04,156.18,223943
2024-04-09,157.41,159.87,156.66,158.11,208097
2024-04-10,158.0,158.16,156.2,157.585,301780
2024-04-11,158.49,161.11,157.97,160.78,206505
2024-04-12,159.51,161.69,158.6,159.25,287247
2024-04-15,160.37,160.75,156.19,156.33,332577
2024-04-16,155.675,157.2,155.145,155.98,221029
2024-04-17,157.19,158.65,156.185,156.87,206070
2024-04-18,156.91,158.485,156.21,157.49,238365
2024-04-19,157.53,157.97,153.925,155.7,318447
2024-04-22,156.25,159.17,155.675,157.96,213440
2024-04-23,158.59,160.39,158.025,159.82,183202
2024-04-24,159.19,161.38,158.92,161.1,214971
2024-04-25,153.48,158.23,152.95,157.96,546141
2024-04-26,175.99,176.385,171.49,173.61,798480
2024-04-29,170.62,171.34,167.065,167.86,529062
2024-04-30,167.55,169.74,164.56,164.625,232385
2024-05-01,165.865,168.77,164.95,165.57,248582
2024-05-02,166.675,168.52,165.88,168.52,321746
2024-05-03,169.555,169.675,165.01,169.0,454957
2024-05-06,169.105,169.89,167.92,169.83,183707
2024-05-07,170.35,173.44,170.075,172.92,320244
2024-05-08,170.73,171.88,170.535,171.13,147646
2024-05-09,171.3,172.21,169.965,171.54,152797
2024-05-10,170.03,171.13,167.915,170.29,250870
2024-05-13,165.8,170.9,165.8,170.9,282570
2024-05-14,171.62,172.71,170.47,171.88,278523
2024-05-15,172.24,174.04,172.135,173.92,198734
2024-05-16,174.595,176.32,174.06,175.46,206998
2024-05-17,175.31,177.48,175.04,177.34,165622
2024-05-20,177.335,179.87,177.335,178.52,221943
2024-05-21,178.36,179.82,177.485,179.57,216880
2024-05-22,178.41,178.755,176.79,178.03,178484
2024-05-23,178.925,179.88,174.67,175.105,216423
2024-05-24,176.64,177.295,175.32,176.355,408436
2024-05-28,176.47,178.49,176.31,178.06,375314
2024-05-29,176.92,178.23,176.36,177.4,159686
2024-05-30,176.61,176.62,173.255,173.55,174278
2024-05-31,173.18,174.375,171.0,173.99,318397
2024-06-03,173.93,175.65,172.5,174.42,136627
2024-06-04,174.475,175.14,173.34,175.05,94741
2024-06-05,176.315,177.77,175.36,177.02,188777
2024-06-06,177.925,178.66,177.29,178.34,128382
2024-06-07,178.36,179.29,175.86,175.88,290884
2024-06-10,176.705,178.305,174.39,176.71,201258
2024-06-11,177.69,178.32,175.49,178.22,118194
2024-06-12,179.775,182.055,177.78,179.54,164809
2024-06-13,177.61,178.48,176.7,176.7,93238
2024-06-14,176.01,178.655,175.99,178.36,88098
2024-06-17,176.935,179.765,176.6,178.81,157662
2024-06-18,178.6,178.875,175.63,176.47,225386
2024-06-20,176.78,178.67,176.515,177.72,141098
2024-06-21,178.155,182.5,178.145,180.35,387346
2024-06-24,181.3,182.02,180.25,180.77,291622
2024-06-25,181.2,185.75,181.2,185.55,267592
2024-06-26,184.2,185.92,184.025,185.33,131871
2024-06-27,185.645,187.45,185.51,186.75,146367
2024-06-28,185.885,186.56,183.34,183.395,126356
2024-07-01,184.41,185.31,182.74,184.52,77912
2024-07-02,183.52,186.92,183.15,186.605,99251
2024-07-03,186.2,187.55,185.48,187.33,91083
2024-07-05,187.73,192.25,187.73,191.89,98081
