time,open,high,low,close,volume
2023-10-25,126.1,126.29,120.795,121.42,1964434
2023-10-26,120.57,121.61,118.39,119.65,1970468
2023-10-27,126.21,130.005,125.545,127.74,2712325
2023-10-30,129.8,132.99,128.81,132.76,1242705
2023-10-31,132.81,133.55,131.74,133.03,864191
2023-11-01,133.98,137.35,133.875,137.01,1059221
2023-11-02,138.76,138.785,136.53,138.08,800795
2023-11-03,138.99,139.48,137.45,138.54,662173
2023-11-06,138.83,140.73,138.37,139.77,673701
2023-11-07,140.59,143.36,140.59,142.76,981970
2023-11-08,142.93,143.09,141.235,142.1,852586
2023-11-09,142.05,142.63,139.84,140.6,587123
2023-11-10,140.41,143.65,139.93,143.58,802409
2023-11-13,142.07,143.215,140.695,142.57,613492
2023-11-14,145.01,147.19,144.725,145.77,931525
2023-11-15,147.1,147.25,142.6,143.25,1050387
2023-11-16,140.95,143.305,139.535,142.87,1320333
2023-11-17,142.73,145.2,142.545,145.18,691723
2023-11-20,145.19,146.625,144.74,146.16,862951
2023-11-21,143.8,143.93,141.51,143.91,1460992
2023-11-22,144.75,147.715,144.75,146.72,967988
2023-11-24,146.64,147.185,145.34,146.71,385470
2023-11-27,147.72,149.24,146.93,147.8,650334
2023-11-28,146.995,147.59,145.545,146.98,845099
2023-11-29,147.95,148.53,145.975,146.28,599859
2023-11-30,144.775,146.915,144.35,146.05,717188
2023-12-01,146.005,147.21,145.625,146.94,707479
2023-12-04,145.26,145.33,142.83,144.85,1105754
2023-12-05,143.555,148.565,143.16,146.93,830149
2023-12-06,147.67,147.83,144.28,144.54,721520
2023-12-07,146.13,147.88,145.35,146.8,966410
2023-12-08,145.73,147.83,145.47,147.41,854658
2023-12-11,145.47,146.185,143.64,145.89,1029503
2023-12-12,145.36,147.495,145.36,147.49,543274
2023-12-13,148.28,149.44,146.835,148.84,842483
2023-12-14,149.93,150.51,145.52,147.46,1088779
2023-12-15,148.29,150.56,148.01,149.615,1122557
2023-12-18,150.47,154.835,150.1,154.1,814815
2023-12-19,154.45,155.075,152.7,153.755,704987
2023-12-20,152.895,155.62,151.57,152.09,754108
2023-12-21,153.26,153.97,152.11,153.82,737983
2023-12-22,153.92,154.235,152.71,153.45,399270
2023-12-26,153.57,153.96,153.035,153.46,381458
2023-12-27,153.675,154.755,153.12,153.37,368925
2023-12-28,153.67,154.07,152.96,153.43,452216
2023-12-29,153.115,153.865,151.065,151.955,529088
2024-01-02,151.57,152.35,148.4,149.95,844968
2024-01-03,149.15,151.02,148.33,148.48,631302
2024-01-04,145.63,147.37,144.05,144.61,854032
2024-01-05,144.68,146.575,144.56,145.17,743400
2024-01-08,146.8,149.39,146.15,149.1,697146
2024-01-09,148.33,151.695,148.33,151.36,921438
2024-01-10,152.025,154.42,151.97,153.65,791857
2024-01-11,155.22,157.15,153.13,155.16,786545
2024-01-12,155.43,156.19,154.025,154.6,503342
2024-01-16,153.61,154.97,152.15,153.1,801215
2024-01-17,151.45,152.14,149.93,151.67,704737
2024-01-18,152.875,153.77,151.83,153.47,594021
2024-01-19,153.78,155.75,152.74,155.33,729609
2024-01-22,157.01,157.01,153.92,154.76,1131307
2024-01-23,154.83,156.205,153.94,156.04,765754
2024-01-24,157.78,158.5,156.49,156.88,949097
2024-01-25,156.91,158.5,154.6,157.8,1177970
2024-01-26,158.47,160.705,157.91,159.1,713953
2024-01-29,159.29,161.29,158.905,161.26,735906
2024-01-30,160.68,161.71,158.53,158.98,661216
2024-01-31,156.925,159.005,154.825,155.13,1070902
2024-02-01,155.78,159.76,155.7,159.76,1280563
2024-02-02,169.23,172.5,167.37,171.835,2820986
2024-02-05,170.0,170.51,167.71,170.2,816051
2024-02-06,169.455,170.7,167.66,169.09,772301
2024-02-07,169.4,170.87,169.2,170.46,826559
2024-02-08,169.75,171.38,168.89,169.88,457828
2024-02-09,170.935,174.99,170.645,174.51,825154
2024-02-12,174.8,175.38,171.55,172.375,579585
2024-02-13,167.7,170.93,165.76,168.65,1074044
2024-02-14,169.35,171.21,168.39,170.975,684727
2024-02-15,170.57,171.15,167.61,169.79,880371
2024-02-16,168.625,170.415,167.195,169.51,786152
2024-02-20,167.74,168.655,165.75,167.1,785281
2024-02-21,168.91,170.23,167.185,168.62,653652
2024-02-22,173.1,174.8,171.815,174.55,935517
2024-02-23,174.325,175.71,173.75,174.9,572989
2024-02-26,175.675,176.27,174.295,174.73,555289
2024-02-27,174.075,174.6,172.87,173.54,505532
2024-02-28,172.43,174.015,172.31,173.18,360543
2024-02-29,172.93,177.21,172.85,176.625,682869
2024-03-01,176.75,178.71,176.07,178.26,646623
2024-03-04,177.51,180.125,177.51,177.51,591057
2024-03-05,176.85,176.85,173.32,174.14,583266
2024-03-06,175.57,176.415,173.3,173.48,313344
2024-03-07,174.87,177.985,173.73,176.75,467380
2024-03-08,176.3,178.785,174.36,175.34,682069
2024-03-11,174.25,174.33,171.49,171.97,599423
2024-03-12,173.43,176.75,171.985,175.38,514691
2024-03-13,175.845,177.605,175.57,176.51,597787
2024-03-14,177.775,179.51,176.56,178.84,676095
2024-03-15,176.99,177.89,173.905,174.47,831086
2024-03-18,175.885,176.68,174.29,174.43,502263
2024-03-19,174.39,176.09,173.66,175.89,409941
2024-03-20,176.01,178.53,174.64,178.17,667996
2024-03-21,180.0,181.32,178.16,178.19,678711
2024-03-22,177.87,179.24,176.77,178.89,367691
2024-03-25,177.95,180.97,177.24,179.73,444590
2024-03-26,179.94,180.345,178.04,178.45,304261
2024-03-27,179.88,179.955,177.33,179.865,534058
2024-03-28,180.06,181.64,179.27,180.22,488253
2024-04-01,180.74,182.985,179.97,180.87,344851
2024-04-02,179.195,180.79,178.5,180.68,471015
2024-04-03,180.04,182.86,180.025,182.41,432442
2024-04-04,184.22,185.075,180.015,180.04,542430
2024-04-05,182.47,186.27,182.03,185.04,559772
2024-04-08,187.1,187.28,184.83,185.24,561880
2024-04-09,187.24,187.315,184.2,185.7,615700
2024-04-10,182.75,186.22,182.73,185.95,548261
2024-04-11,186.565,189.72,185.61,189.1,534467
2024-04-12,187.74,188.36,185.09,186.2,704242
2024-04-15,187.605,188.67,183.08,183.63,683615
2024-04-16,183.245,184.79,182.275,183.34,433069
2024-04-17,184.4,184.55,179.85,181.26,501262
2024-04-18,181.475,182.38,178.73,179.22,582236
2024-04-19,178.69,178.8,173.44,174.63,680387
2024-04-22,176.915,178.84,174.6,177.23,601864
2024-04-23,178.08,179.93,175.99,179.59,454471
2024-04-24,179.89,180.28,176.24,176.595,419568
2024-04-25,169.66,173.9,166.37,173.72,999316
2024-04-26,177.815,180.8,176.145,179.52,564099
2024-04-29,182.665,183.47,179.4,180.945,832389
2024-04-30,180.905,182.0,175.0,175.6,1429810
2024-05-01,181.665,185.14,176.59,178.83,2181830
2024-05-02,180.98,185.05,179.955,184.8,854606
2024-05-03,186.815,187.86,185.43,186.23,624258
2024-05-06,186.405,188.735,184.89,188.69,416219
2024-05-07,188.92,189.925,187.31,188.7,451089
2024-05-08,187.365,188.43,186.385,187.95,411298
2024-05-09,189.005,191.68,187.52,189.43,520481
2024-05-10,189.02,189.85,186.935,187.435,333590
2024-05-13,188.0,188.31,185.4,186.58,531982
2024-05-14,183.53,187.7,183.53,187.1,498830
2024-05-15,186.145,186.595,182.83,186.04,878983
2024-05-16,185.62,187.225,183.47,183.63,546922
2024-05-17,183.7,185.27,183.37,184.56,411486
2024-05-20,184.315,186.625,183.29,183.62,910761
2024-05-21,182.12,183.25,180.77,183.23,767650
2024-05-22,183.915,185.13,182.01,183.07,357819
2024-05-23,183.635,184.75,180.095,181.18,601346
2024-05-24,181.715,182.39,180.31,180.75,431528
2024-05-28,179.68,182.23,179.58,182.175,548594
2024-05-29,181.82,184.04,181.585,181.985,425832
2024-05-30,181.27,181.325,178.37,179.245,368611
2024-05-31,178.255,179.165,173.885,176.52,1046175
2024-06-03,177.51,178.67,175.95,178.33,364027
2024-06-04,177.66,179.815,176.51,179.24,618027
2024-06-05,179.99,181.48,178.83,181.25,471930
2024-06-06,181.745,184.98,181.555,184.93,488670
2024-06-07,184.785,186.28,183.425,184.16,298904
2024-06-10,184.075,187.19,183.81,187.12,549100
2024-06-11,187.025,187.745,184.55,187.28,460231
2024-06-12,187.96,188.325,185.445,186.81,524784
2024-06-13,186.105,187.63,182.72,183.68,472778
2024-06-14,183.095,183.7,182.23,183.69,294993
2024-06-17,182.375,185.0,181.23,184.12,696125
2024-06-18,183.62,184.28,181.43,182.88,476585
2024-06-20,182.93,186.495,182.76,186.06,533760
2024-06-21,187.74,189.255,185.89,189.01,585066
2024-06-24,189.47,190.97,185.37,185.8,769479
2024-06-25,186.82,188.78,185.44,186.37,451226
2024-06-26,186.71,194.745,186.3,193.59,1121587
2024-06-27,194.97,199.84,194.33,197.85,1490925
2024-06-28,197.6,198.815,192.5,193.27,937374
2024-07-01,193.505,198.255,193.04,197.16,673840
2024-07-02,197.21,200.41,195.97,200.03,631154
2024-07-03,199.885,200.0,196.775,197.58,454253
2024-07-05,198.625,200.53,198.355,199.97,496494
