time,open,high,low,close,volume
2023-11-21,375.71,376.15,371.16,373.14,536266
2023-11-22,378.03,379.555,374.965,377.87,365160
2023-11-24,377.26,377.96,375.29,377.37,97667
2023-11-27,376.915,380.59,376.31,378.645,275338
2023-11-28,378.245,382.97,378.245,382.47,281673
2023-11-29,383.93,384.19,377.5,378.97,495931
2023-11-30,378.52,380.01,375.54,378.7,408793
2023-12-01,376.85,378.05,371.34,374.3,868603
2023-12-04,369.14,369.52,362.94,369.24,573148
2023-12-05,366.34,373.04,365.8,372.58,392863
2023-12-06,374.04,374.08,368.28,368.91,289170
2023-12-07,368.31,371.42,366.375,370.85,362209
2023-12-08,369.08,374.38,368.345,374.22,339525
2023-12-11,368.505,371.595,366.11,371.3,483478
2023-12-12,370.74,374.32,370.57,374.32,401540
2023-12-13,376.655,377.615,370.83,374.27,609166
2023-12-14,373.37,373.75,364.13,366.1,994486
2023-12-15,367.52,372.36,367.21,369.72,893668
2023-12-18,369.7,372.98,368.72,372.55,370535
2023-12-19,371.79,373.245,369.9,373.245,395738
2023-12-20,375.09,375.96,370.58,370.76,496594
2023-12-21,372.66,374.36,370.09,373.5,286865
2023-12-22,373.665,375.15,372.765,374.58,187113
2023-12-26,374.93,376.9,373.55,374.72,166064
2023-12-27,374.0,374.83,372.94,374.07,143718
2023-12-28,375.5,376.42,374.2,375.7,173400
2023-12-29,376.13,377.12,373.565,376.08,218849
2024-01-02,373.76,375.82,366.875,370.92,384134
2024-01-03,369.225,373.185,368.81,370.65,406930
2024-01-04,370.94,373.06,367.27,367.94,280736
2024-01-05,369.36,372.035,366.53,367.7,503748
2024-01-08,369.665,375.16,369.44,374.4,642409
2024-01-09,371.87,375.98,371.23,375.58,356316
2024-01-10,376.48,384.1,376.42,382.65,411955
2024-01-11,386.11,390.61,380.4,384.69,403630
2024-01-12,385.57,388.665,384.735,388.44,224271
2024-01-16,393.75,393.97,387.64,390.27,431282
2024-01-17,387.98,390.1,384.86,389.52,387433
2024-01-18,391.86,393.98,390.14,393.74,322380
2024-01-19,395.54,398.56,393.585,398.5,580231
2024-01-22,400.05,400.5,393.65,396.53,357868
2024-01-23,395.6,399.36,394.05,398.84,250665
2024-01-24,401.51,405.58,400.65,402.71,331453
2024-01-25,403.75,406.95,402.55,405.07,283285
2024-01-26,404.005,406.09,402.48,403.91,220058
2024-01-29,405.63,409.94,404.59,409.8,344432
2024-01-30,412.31,412.87,406.51,408.59,569451
2024-01-31,407.01,415.25,397.33,397.56,687355
2024-02-01,402.18,407.86,401.93,403.8,589878
2024-02-02,404.175,412.62,403.71,411.11,615857
2024-02-05,409.61,411.095,404.02,405.455,340613
2024-02-06,406.1,407.91,402.965,405.54,394637
2024-02-07,407.615,414.25,407.615,414.09,236043
2024-02-08,414.04,415.54,412.535,414.02,364305
2024-02-09,415.16,420.75,415.155,420.42,368037
2024-02-12,420.57,420.59,414.765,415.26,297926
2024-02-13,404.815,410.0,403.5,406.57,416203
2024-02-14,408.14,409.83,404.62,409.23,382976
2024-02-15,408.43,409.065,404.3,406.65,341845
2024-02-16,407.645,408.29,403.565,404.06,337684
2024-02-20,403.18,404.38,398.07,402.91,322693
2024-02-21,400.25,402.26,397.22,402.17,263699
2024-02-22,410.35,412.775,408.63,411.35,405785
2024-02-23,415.71,415.74,409.045,410.36,206297
2024-02-26,411.44,412.08,407.4,407.54,186452
2024-02-27,407.89,408.015,403.95,407.55,279791
2024-02-28,408.175,409.3,405.37,407.74,181154
2024-02-29,408.75,414.185,406.19,413.42,307174
2024-03-01,411.07,415.83,411.06,415.35,311098
2024-03-04,413.44,417.34,412.62,414.86,261461
2024-03-05,413.94,414.13,400.65,402.71,488977
2024-03-06,402.9,405.13,398.525,402.0,528887
2024-03-07,406.12,409.77,402.39,409.02,348075
2024-03-08,407.885,410.385,404.455,406.23,265488
2024-03-11,403.73,405.49,401.35,404.53,283488
2024-03-12,407.785,415.54,406.84,415.17,330745
2024-03-13,418.08,418.11,411.62,415.18,255157
2024-03-14,419.975,427.78,418.0,425.49,534335
2024-03-15,419.51,422.34,412.81,416.52,457809
2024-03-18,414.34,420.725,413.79,417.31,306592
2024-03-19,417.94,421.63,415.88,421.37,295994
2024-03-20,422.205,425.83,420.665,425.16,273396
2024-03-21,429.87,430.81,427.24,429.39,278462
2024-03-22,429.62,429.73,426.085,428.86,152538
2024-03-25,425.015,427.26,421.685,422.95,291067
2024-03-26,425.61,425.78,421.39,421.97,191237
2024-03-27,424.12,424.18,419.02,421.47,200993
2024-03-28,420.935,421.8,419.17,420.21,248126
2024-04-01,423.89,427.815,422.22,424.5,157062
2024-04-02,420.29,422.35,417.98,421.44,277050
2024-04-03,420.07,423.235,419.085,420.74,538661
2024-04-04,425.2,428.61,417.6,417.76,219937
2024-04-05,420.13,426.47,418.37,425.36,227928
2024-04-08,425.05,427.23,423.39,424.67,184946
2024-04-09,426.47,427.72,421.69,426.34,196617
2024-04-10,422.94,423.82,419.8,423.13,244398
2024-04-11,425.815,429.345,422.525,427.95,284185
2024-04-12,424.19,425.12,419.8,422.12,282116
2024-04-15,425.86,426.8,413.51,413.85,244304
2024-04-16,414.45,418.37,413.795,414.64,192228
2024-04-17,417.64,418.84,410.34,411.74,291143
2024-04-18,410.925,411.765,404.1,404.4,372309
2024-04-19,404.01,405.16,397.795,399.09,461711
2024-04-22,400.305,402.82,395.85,401.1,387000
2024-04-23,404.345,408.16,403.195,407.24,289235
2024-04-24,409.48,412.415,406.86,409.33,272063
2024-04-25,394.03,399.85,388.03,399.29,1048702
2024-04-26,412.39,412.97,405.86,406.225,511244
2024-04-29,405.67,406.08,399.23,402.12,392646
2024-04-30,401.295,402.05,389.29,389.305,369322
2024-05-01,392.37,401.67,390.445,394.85,463082
2024-05-02,397.66,399.84,394.7,397.88,370463
2024-05-03,402.41,407.04,401.95,406.69,255460
2024-05-06,408.75,413.87,406.48,413.53,217704
2024-05-07,414.585,414.585,409.1,409.315,358917
2024-05-08,407.81,412.2,406.87,410.635,230579
2024-05-09,410.53,412.705,409.11,412.36,234494
2024-05-10,412.935,415.37,411.92,414.745,221395
2024-05-13,417.685,417.685,410.87,413.775,141118
2024-05-14,412.14,417.38,411.62,416.42,195508
2024-05-15,417.825,423.785,417.335,423.15,293597
2024-05-16,421.85,425.39,420.36,420.93,234943
2024-05-17,422.295,422.35,418.08,420.015,195012
2024-05-20,420.21,426.73,420.05,425.4,242860
2024-05-21,426.75,432.79,424.93,429.13,268341
2024-05-22,431.085,432.39,427.215,430.51,254887
2024-05-23,433.275,433.49,425.505,427.12,281142
2024-05-24,427.27,430.98,424.645,430.07,184949
2024-05-28,429.62,430.7,426.69,430.2,284143
2024-05-29,426.26,430.865,425.82,429.23,234958
2024-05-30,423.93,424.065,414.31,414.74,531923
2024-05-31,416.585,416.585,404.735,415.28,720404
2024-06-03,415.63,416.38,408.98,413.41,217236
2024-06-04,412.43,416.435,409.73,416.03,180618
2024-06-05,417.93,423.94,416.33,423.91,272697
2024-06-06,423.75,425.26,420.65,424.64,192399
2024-06-07,425.28,426.21,423.18,423.74,171267
2024-06-10,424.35,428.035,424.11,427.865,177123
2024-06-11,425.475,432.72,425.39,432.65,304224
2024-06-12,435.16,443.39,433.26,441.05,322060
2024-06-13,440.805,443.26,439.41,441.52,204863
2024-06-14,438.275,442.96,436.87,442.605,173164
2024-06-17,442.585,450.895,440.74,448.48,420270
2024-06-18,449.705,449.885,445.025,446.5,253068
2024-06-20,446.505,446.51,441.32,445.62,313672
2024-06-21,446.79,450.55,446.51,449.78,458686
2024-06-24,449.935,452.71,446.5,447.705,343384
2024-06-25,448.135,451.32,446.93,451.115,207532
2024-06-26,448.91,453.52,448.32,452.26,263971
2024-06-27,452.075,456.12,451.885,452.56,353701
2024-06-28,453.075,455.245,446.48,446.82,377022
2024-07-01,448.67,457.29,445.74,456.48,323031
2024-07-02,453.125,459.47,453.125,459.45,261240
2024-07-03,458.27,460.98,458.005,460.425,181485
2024-07-05,459.61,468.35,458.98,467.55,234713
