time,open,high,low,close,volume
2023-10-06,301.66,316.24,300.98,315.41,305086
2023-10-09,312.725,320.21,311.88,318.41,349840
2023-10-10,319.24,324.53,318.24,321.81,419893
2023-10-11,323.16,328.77,323.0,327.83,381815
2023-10-12,327.97,330.49,322.78,324.15,377926
2023-10-13,323.61,324.95,312.52,314.69,384896
2023-10-16,318.68,321.775,315.59,321.09,213123
2023-10-17,318.27,324.36,317.37,324.11,291944
2023-10-18,321.59,325.86,315.66,316.98,203183
2023-10-19,319.66,321.83,311.79,312.73,327504
2023-10-20,314.22,315.2,306.565,308.64,250436
2023-10-23,309.55,317.31,307.385,313.95,282803
2023-10-24,316.96,318.24,310.68,312.57,299020
2023-10-25,309.92,310.83,298.85,299.69,727558
2023-10-26,294.1,294.585,279.46,288.345,2016205
2023-10-27,294.58,299.29,293.05,296.74,595540
2023-10-30,299.65,309.37,299.06,302.56,653526
2023-10-31,303.18,303.54,296.945,301.15,246103
2023-11-01,302.05,312.67,302.05,311.83,412304
2023-11-02,317.555,318.755,308.5,310.88,382169
2023-11-03,312.605,315.505,311.26,314.6,208414
2023-11-06,316.045,318.3,314.51,315.85,162335
2023-11-07,317.005,320.84,315.31,318.9,265782
2023-11-08,318.53,321.27,314.96,319.71,187201
2023-11-09,319.4,324.155,318.875,320.66,262492
2023-11-10,319.73,328.92,319.635,328.78,285187
2023-11-13,326.33,332.32,325.78,329.22,283381
2023-11-14,334.89,337.99,333.53,336.28,327912
2023-11-15,338.265,338.375,330.05,332.79,230151
2023-11-16,329.5,334.555,326.49,334.21,385108
2023-11-17,329.64,335.45,329.39,335.1,166365
2023-11-20,335.17,341.73,334.275,339.95,240385
2023-11-21,338.62,339.67,336.03,337.06,274218
2023-11-22,339.33,342.87,338.78,341.46,188228
2023-11-24,340.37,341.52,336.92,338.22,69645
2023-11-27,336.49,339.88,334.23,334.76,341741
2023-11-28,333.81,339.375,333.77,338.98,194537
2023-11-29,339.69,339.85,330.855,332.2,256516
2023-11-30,331.59,333.22,322.5,327.1,419616
2023-12-01,325.21,326.53,320.8,324.72,289955
2023-12-04,317.24,320.805,313.83,320.0,362112
2023-12-05,319.16,321.87,315.4,318.43,261037
2023-12-06,321.94,322.05,317.055,317.51,168288
2023-12-07,317.775,328.17,317.775,326.56,280225
2023-12-08,323.09,333.17,323.09,332.74,203123
2023-12-11,327.9,328.78,320.0,325.36,479159
2023-12-12,324.81,334.45,324.72,334.21,225119
2023-12-13,334.13,338.35,332.79,334.69,360679
2023-12-14,333.92,334.21,328.785,333.36,402278
2023-12-15,332.39,338.6,331.8,333.57,359155
2023-12-18,337.15,347.56,337.09,344.67,341621
2023-12-19,345.7,353.505,345.12,350.35,376211
2023-12-20,349.075,354.88,347.8,349.44,374049
2023-12-21,353.09,356.21,349.27,353.99,267522
2023-12-22,356.13,357.12,351.35,353.39,193094
2023-12-26,354.95,356.78,353.53,354.86,93656
2023-12-27,356.08,358.94,355.41,357.86,132428
2023-12-28,359.69,361.865,357.905,358.41,232396
2023-12-29,359.515,359.83,351.92,354.26,234530
2024-01-02,351.32,353.11,340.04,346.35,474040
2024-01-03,345.335,347.86,343.55,344.48,249155
2024-01-04,345.03,348.1,343.695,347.31,255411
2024-01-05,347.275,353.42,346.71,351.98,258215
2024-01-08,355.01,358.96,352.12,358.52,279448
2024-01-09,357.445,360.62,355.65,357.4,234537
2024-01-10,360.465,372.885,359.18,370.38,341138
2024-01-11,372.01,372.73,363.01,369.78,315763
2024-01-12,370.155,376.995,369.68,374.4,271238
2024-01-16,373.34,375.39,367.25,367.465,307659
2024-01-17,366.16,368.54,358.65,368.29,231609
2024-01-18,372.14,376.78,371.025,376.13,229747
2024-01-19,379.2,384.35,378.1,383.36,332744
2024-01-22,387.925,390.335,381.38,381.77,293203
2024-01-23,385.33,388.35,382.09,385.23,263783
2024-01-24,389.52,396.13,387.865,390.8,341280
2024-01-25,389.895,395.49,385.92,393.29,302827
2024-01-26,394.65,396.65,391.88,394.11,288982
2024-01-29,394.89,402.81,393.19,401.1,266392
2024-01-30,404.32,406.31,399.59,400.0,514798
2024-01-31,388.99,397.975,387.1,390.06,519999
2024-02-01,393.81,400.32,393.22,394.77,528597
2024-02-02,459.835,485.96,453.06,474.88,1469750
2024-02-05,469.615,471.625,459.375,459.42,892659
2024-02-06,464.285,467.025,454.09,454.66,473242
2024-02-07,458.02,471.5,456.42,469.5,306381
2024-02-08,468.55,470.49,465.17,470.1,435479
2024-02-09,472.72,473.395,467.535,467.88,310707
2024-02-12,468.29,479.015,466.75,469.01,433006
2024-02-13,456.41,467.8,455.19,460.16,470649
2024-02-14,467.74,474.045,466.2,473.22,273884
2024-02-15,475.425,488.53,472.59,484.09,537611
2024-02-16,477.47,478.64,469.22,473.29,560162
2024-02-20,469.715,476.05,466.775,471.62,306716
2024-02-21,466.49,468.97,461.8,468.05,241619
2024-02-22,480.02,489.965,476.39,486.07,332341
2024-02-23,488.27,494.145,482.4,484.1,358830
2024-02-26,483.18,486.02,480.83,481.79,174138
2024-02-27,480.02,487.24,479.99,487.08,212566
2024-02-28,485.24,490.955,482.91,484.02,460619
2024-02-29,488.37,491.525,482.74,489.63,218610
2024-03-01,492.145,504.19,492.145,502.17,376901
2024-03-04,503.145,504.325,496.69,498.14,280421
2024-03-05,494.77,495.49,488.07,490.46,534399
2024-03-06,497.88,502.885,494.48,496.04,291970
2024-03-07,503.34,519.36,501.51,511.96,359508
2024-03-08,514.255,523.51,499.42,505.89,384963
2024-03-11,496.675,496.73,476.0,483.83,584554
2024-03-12,493.285,502.23,484.84,499.64,421808
2024-03-13,496.87,500.81,491.07,495.66,230967
2024-03-14,500.74,500.98,488.23,491.85,249593
2024-03-15,488.825,491.82,481.39,484.0,496840
2024-03-18,492.065,497.35,486.81,496.94,369362
2024-03-19,489.235,496.41,481.35,496.05,304784
2024-03-20,499.54,508.125,495.3,505.71,267569
2024-03-21,514.6,514.6,506.39,507.75,195717
2024-03-22,507.16,509.94,504.58,509.44,200223
2024-03-25,505.86,506.875,500.295,503.03,182924
2024-03-26,505.15,510.0,495.23,496.1,368680
2024-03-27,499.01,499.37,488.32,493.98,222675
2024-03-28,490.39,491.39,485.21,485.42,261902
2024-04-01,486.565,497.18,482.1,491.19,156866
2024-04-02,485.065,497.48,484.815,497.46,251258
2024-04-03,498.89,507.17,498.89,506.83,278299
2024-04-04,516.76,529.93,510.605,510.91,701639
2024-04-05,516.855,530.42,514.8,526.9,287744
2024-04-08,529.13,531.36,518.91,519.25,229658
2024-04-09,522.04,525.75,506.74,516.97,199434
2024-04-10,509.255,522.45,505.86,519.83,234141
2024-04-11,521.545,523.795,517.47,523.13,221539
2024-04-12,517.82,519.9,509.36,511.72,251128
2024-04-15,516.285,518.38,497.34,500.35,235385
2024-04-16,498.16,504.55,497.315,499.73,170515
2024-04-17,502.97,502.97,487.3,494.18,332709
2024-04-18,501.65,512.17,499.15,501.9,543800
2024-04-19,501.43,501.43,475.87,480.97,573613
2024-04-22,489.2,491.865,473.58,481.76,476503
2024-04-23,491.675,498.37,489.06,495.94,383426
2024-04-24,508.26,509.77,484.67,493.5,798216
2024-04-25,420.995,445.75,414.505,441.24,2164564
2024-04-26,441.37,446.405,432.04,443.35,645325
2024-04-29,439.52,439.67,428.665,432.54,507898
2024-04-30,431.985,439.6,429.78,430.23,357526
2024-05-01,427.59,449.81,427.405,439.06,578993
2024-05-02,438.19,443.71,432.5,441.85,319210
2024-05-03,445.745,454.085,444.0,452.2,379848
2024-05-06,455.1,466.05,453.52,465.54,306459
2024-05-07,466.37,471.5,461.53,468.48,330809
2024-05-08,463.795,475.475,463.795,472.51,219237
2024-05-09,470.54,476.005,467.69,475.435,218229
2024-05-10,476.285,477.275,469.65,476.19,265321
2024-05-13,472.53,472.94,463.16,468.16,284488
2024-05-14,462.39,472.48,460.255,471.63,218822
2024-05-15,474.7,482.455,471.33,481.66,294752
2024-05-16,473.47,477.57,472.85,473.34,305235
2024-05-17,470.04,472.03,468.56,471.85,168536
2024-05-20,469.675,473.1,467.2,468.81,226366
2024-05-21,467.26,470.46,462.36,464.81,325789
2024-05-22,467.42,473.65,466.12,467.87,182402
2024-05-23,472.735,474.335,461.58,465.88,222392
2024-05-24,467.25,479.795,466.52,478.11,193063
2024-05-28,476.69,480.48,474.86,479.97,390766
2024-05-29,474.555,479.82,473.79,474.38,176397
2024-05-30,471.11,471.28,464.89,467.01,257501
2024-05-31,466.025,468.82,454.52,466.99,274213
2024-06-03,470.77,479.42,468.45,477.46,198819
2024-06-04,477.16,478.88,473.3,476.97,148615
2024-06-05,484.49,496.62,483.97,495.02,380288
2024-06-06,493.645,502.59,490.97,493.72,201572
2024-06-07,495.125,498.83,490.27,492.875,121294
2024-06-10,493.925,502.65,493.925,502.605,210161
2024-06-11,500.05,507.56,498.35,507.46,127222
2024-06-12,513.52,513.52,504.54,508.6,205422
2024-06-13,505.335,509.185,501.37,504.275,217585
2024-06-14,501.9,507.11,500.87,504.38,120807
2024-06-17,501.655,510.65,496.11,506.675,161143
2024-06-18,504.0,505.335,495.15,499.7,177805
2024-06-20,502.0,503.34,496.92,501.88,230219
2024-06-21,502.75,502.75,492.565,494.68,273285
2024-06-24,499.27,507.58,494.495,498.895,209522
2024-06-25,497.01,510.61,495.75,510.4,215244
2024-06-26,506.125,513.57,505.61,513.17,202400
2024-06-27,514.6,522.74,514.435,519.335,126376
2024-06-28,517.225,521.73,504.0,504.47,289063
2024-07-01,505.055,506.3,493.44,504.6,250569
2024-07-02,500.76,510.44,499.54,509.52,180089
2024-07-03,506.31,511.21,506.215,510.02,153030
2024-07-05,511.81,540.77,511.81,540.04,553351
