time,open,high,low,close,volume
2023-10-05,173.76,175.44,172.7,174.98,776932
2023-10-06,173.91,177.99,173.19,177.49,940691
2023-10-09,176.65,179.045,175.83,179.01,584575
2023-10-10,178.12,179.71,177.96,178.41,864737
2023-10-11,178.2,179.85,177.62,179.77,769706
2023-10-12,180.02,182.34,179.045,180.69,1314252
2023-10-13,181.39,181.925,178.17,178.89,849143
2023-10-16,176.81,179.055,176.58,178.68,920268
2023-10-17,176.66,178.41,174.8,177.14,1083725
2023-10-18,175.55,177.575,175.12,175.8,857376
2023-10-19,175.97,177.815,175.21,175.47,1006321
2023-10-20,175.245,175.4,172.66,172.87,1249851
2023-10-23,170.97,174.0,169.93,172.97,1200711
2023-10-24,173.05,173.67,171.49,173.39,951687
2023-10-25,171.83,173.04,170.68,171.1,1255427
2023-10-26,170.51,171.34,165.71,166.77,1859226
2023-10-27,166.955,168.95,166.855,168.29,1122338
2023-10-30,169.065,171.155,168.91,170.28,1254171
2023-10-31,169.27,170.9,167.94,170.73,825973
2023-11-01,170.97,174.225,170.14,173.92,1570910
2023-11-02,175.51,177.74,175.47,177.65,2071914
2023-11-03,174.25,176.8,173.385,176.64,1859113
2023-11-06,176.49,179.42,176.21,179.3,978100
2023-11-07,179.21,182.44,178.98,181.88,1384648
2023-11-08,182.29,183.435,181.62,182.89,862999
2023-11-09,182.93,184.07,181.82,182.48,906460
2023-11-10,183.92,186.555,183.58,186.335,1769685
2023-11-13,185.83,186.015,184.24,184.76,899630
2023-11-14,187.63,188.1,186.34,187.41,1413535
2023-11-15,187.99,189.49,187.785,188.15,816730
2023-11-16,189.59,190.945,188.735,189.8,1032052
2023-11-17,190.255,190.35,188.58,189.75,591204
2023-11-20,189.995,191.9,189.94,191.52,716956
2023-11-21,191.485,191.485,189.75,190.66,671770
2023-11-22,191.58,192.93,190.84,191.31,706624
2023-11-24,190.89,190.89,189.25,189.93,435850
2023-11-27,189.96,190.67,188.94,189.79,575852
2023-11-28,189.82,191.07,189.46,190.27,652256
2023-11-29,190.92,192.08,188.97,189.355,874963
2023-11-30,189.88,190.21,188.2,189.88,701221
2023-12-01,190.305,191.55,189.235,191.21,1099323
2023-12-04,190.025,190.025,187.465,189.44,1074305
2023-12-05,190.21,194.4,190.18,193.5,1450126
2023-12-06,194.47,194.76,192.14,192.33,811100
2023-12-07,193.63,194.99,193.59,194.2,820399
2023-12-08,194.17,195.99,193.67,195.69,847965
2023-12-11,193.095,193.465,191.42,193.18,1349868
2023-12-12,193.03,194.7,191.74,194.7,955319
2023-12-13,194.99,197.985,194.94,197.86,1211959
2023-12-14,198.08,199.615,196.165,198.16,2022949
2023-12-15,197.87,198.38,197.03,197.09,1092291
2023-12-18,196.24,196.6,194.41,195.91,1161259
2023-12-19,196.11,196.95,195.89,196.92,757894
2023-12-20,196.89,197.675,194.905,194.945,1115769
2023-12-21,196.15,197.07,193.525,194.7,932858
2023-12-22,195.2,195.39,192.97,193.59,795698
2023-12-26,193.61,193.885,192.83,193.09,495620
2023-12-27,192.47,193.49,191.09,193.19,742071
2023-12-28,194.12,194.65,193.23,193.61,709838
2023-12-29,193.87,194.36,191.745,192.61,669836
2024-01-02,187.17,188.34,183.9,185.55,1795262
2024-01-03,184.29,185.86,183.44,184.24,1057604
2024-01-04,181.95,183.07,180.885,182.0,1144583
2024-01-05,181.81,182.74,180.18,181.09,1008242
2024-01-08,182.11,185.59,181.555,185.535,886360
2024-01-09,183.93,185.13,182.73,185.07,822969
2024-01-10,184.33,186.39,183.935,186.13,938680
2024-01-11,186.61,187.015,183.64,185.63,822741
2024-01-12,186.07,186.68,185.2,185.83,540174
2024-01-16,182.25,184.24,180.945,183.57,1015623
2024-01-17,181.3,182.93,180.31,182.64,808734
2024-01-18,186.06,189.135,185.89,188.7,1405733
2024-01-19,189.35,191.945,188.845,191.55,1126703
2024-01-22,192.39,195.325,192.32,193.89,982662
2024-01-23,195.13,195.71,193.835,195.13,859426
2024-01-24,195.62,196.37,194.35,194.565,984417
2024-01-25,195.32,196.26,193.135,194.19,1197888
2024-01-26,194.265,194.74,191.94,192.37,1046244
2024-01-29,192.06,192.2,189.615,191.765,773726
2024-01-30,190.87,191.78,187.47,188.0,1423865
2024-01-31,187.04,187.04,184.41,184.41,1019028
2024-02-01,183.9,186.9,183.84,186.88,1609313
2024-02-02,179.805,187.33,179.25,185.84,1859029
2024-02-05,188.235,189.25,185.86,187.64,1332617
2024-02-06,186.87,189.3,186.79,189.3,1060730
2024-02-07,190.585,191.01,188.61,189.37,748945
2024-02-08,189.5,189.5,187.36,188.38,599296
2024-02-09,188.675,189.99,188.0,188.835,647934
2024-02-12,188.42,188.65,186.81,187.2,715865
2024-02-13,185.81,186.19,183.53,185.085,901404
2024-02-14,185.29,185.46,182.44,184.02,962136
2024-02-15,183.66,184.465,181.44,183.86,1262044
2024-02-16,183.45,184.82,181.685,182.3,1001401
2024-02-20,181.775,182.42,180.01,181.64,1160868
2024-02-21,182.05,182.88,180.685,182.32,524687
2024-02-22,183.47,184.95,182.48,184.34,887144
2024-02-23,185.015,185.015,182.31,182.5,644916
2024-02-26,182.33,182.74,180.65,181.2,557749
2024-02-27,181.095,183.895,180.01,182.66,933013
2024-02-28,182.54,182.97,180.13,181.45,675525
2024-02-29,181.32,182.54,179.56,180.73,1344358
2024-03-01,179.66,180.48,177.38,179.64,1182815
2024-03-04,176.3,176.85,173.79,175.09,1705811
2024-03-05,170.8,172.02,169.64,170.13,1462313
2024-03-06,171.115,171.21,168.71,169.11,909179
2024-03-07,169.15,170.685,168.5,168.97,1216615
2024-03-08,169.03,173.68,168.975,170.98,1143439
2024-03-11,172.975,174.365,172.05,172.81,861917
2024-03-12,173.15,174.02,171.035,173.2,947381
2024-03-13,172.82,173.145,170.8,171.13,767444
2024-03-14,172.96,174.29,172.1,173.1,969761
2024-03-15,171.51,172.6,170.31,172.59,1136598
2024-03-18,175.63,177.7,173.525,173.68,914090
2024-03-19,174.34,176.605,173.03,176.1,821941
2024-03-20,175.64,178.61,175.12,178.61,705914
2024-03-21,177.055,177.475,170.85,171.38,1645615
2024-03-22,171.76,173.05,170.07,172.27,948816
2024-03-25,170.47,171.93,169.45,170.89,794426
2024-03-26,170.05,171.38,169.63,169.89,637480
2024-03-27,170.45,173.6,170.13,173.355,976859
2024-03-28,171.87,172.22,170.53,171.51,763045
2024-04-01,171.195,171.21,169.485,169.97,578838
2024-04-02,169.1,169.34,168.27,168.93,775556
2024-04-03,168.735,170.67,168.62,169.74,663801
2024-04-04,170.65,171.905,168.84,168.86,737973
2024-04-05,169.565,170.36,168.98,169.68,609765
2024-04-08,169.175,169.175,168.27,168.54,426750
2024-04-09,168.79,170.065,168.35,169.7,554900
2024-04-10,168.9,169.06,167.12,167.73,648092
2024-04-11,168.26,175.455,168.185,175.04,1987855
2024-04-12,174.39,178.35,174.23,176.62,2326731
2024-04-15,175.455,176.61,172.51,172.73,2005050
2024-04-16,171.69,173.75,168.27,169.34,1175534
2024-04-17,169.53,170.63,168.0,168.01,605430
2024-04-18,168.06,168.62,166.57,167.03,901199
2024-04-19,165.99,166.38,164.08,164.96,1032397
2024-04-22,165.53,167.25,164.78,165.91,934080
2024-04-23,165.35,167.05,165.03,166.81,782098
2024-04-24,166.425,169.29,166.28,169.075,787955
2024-04-25,169.525,170.59,168.18,169.94,1291953
2024-04-26,169.96,171.32,169.19,169.19,536766
2024-04-29,173.4,176.03,173.145,173.48,1210678
2024-04-30,173.39,174.98,170.05,170.05,619499
2024-05-01,169.82,172.675,169.145,169.34,603050
2024-05-02,172.42,173.41,170.9,173.13,1356609
2024-05-03,186.65,186.97,182.68,183.36,3997192
2024-05-06,182.38,184.14,180.43,181.62,1069082
2024-05-07,183.59,184.89,181.33,182.35,850277
2024-05-08,182.83,183.04,181.47,182.73,550059
2024-05-09,182.635,184.65,182.14,184.62,778041
2024-05-10,184.9,185.085,182.15,183.01,718467
2024-05-13,185.465,187.1,184.64,186.28,1323520
2024-05-14,187.775,188.245,186.305,187.38,582177
2024-05-15,187.97,190.63,187.38,189.73,889908
2024-05-16,190.41,191.09,189.67,189.93,736398
2024-05-17,189.22,190.79,189.22,189.865,436685
2024-05-20,189.295,191.91,189.03,191.045,964055
2024-05-21,191.085,192.72,190.93,192.37,561888
2024-05-22,192.3,192.82,190.28,190.925,410858
2024-05-23,190.96,190.97,186.635,186.91,724321
2024-05-24,188.87,190.56,188.06,190.0,469969
2024-05-28,191.53,192.98,189.13,190.1,838111
2024-05-29,189.65,192.24,189.61,190.37,743546
2024-05-30,190.75,192.175,190.65,191.28,707884
2024-05-31,191.345,192.56,189.915,192.31,1346295
2024-06-03,192.985,194.99,192.6,193.99,390603
2024-06-04,194.845,195.295,193.14,194.31,517834
2024-06-05,195.39,196.885,194.905,195.87,856960
2024-06-06,195.72,196.49,194.175,194.435,568869
2024-06-07,194.77,196.93,194.16,196.88,901606
2024-06-10,196.905,197.23,192.24,193.15,1746307
2024-06-11,193.66,207.15,193.65,207.15,2713867
2024-06-12,207.385,220.19,206.93,213.17,3330445
2024-06-13,214.72,216.64,211.615,214.22,1704323
2024-06-14,213.765,215.08,211.34,212.57,1048695
2024-06-17,213.275,218.93,212.81,216.67,1856996
2024-06-18,217.63,218.61,213.0,214.38,1240896
2024-06-20,213.995,214.22,208.87,209.55,887236
2024-06-21,210.39,211.85,207.215,207.215,1486160
2024-06-24,207.7,212.65,206.65,208.29,693762
2024-06-25,209.125,211.335,208.635,209.17,468769
2024-06-26,211.48,214.825,210.69,213.17,895570
2024-06-27,214.74,215.7,212.395,214.11,760763
2024-06-28,215.83,216.045,210.31,210.61,1405664
2024-07-01,212.16,217.505,211.95,216.7,849200
2024-07-02,216.16,220.35,215.14,220.35,611120
2024-07-03,219.93,221.53,219.045,221.53,568282
2024-07-05,221.705,226.445,221.68,226.35,762352
