time,open,high,low,close,volume
2023-12-20,260.49,260.82,257.12,257.12,147863
2023-12-21,257.7,259.965,257.7,259.57,168507
2023-12-22,260.565,261.09,258.3,258.5,140231
2023-12-26,258.74,259.71,258.735,259.26,52932
2023-12-27,259.26,259.72,258.36,258.98,80856
2023-12-28,258.795,260.91,258.785,260.39,88425
2023-12-29,260.98,261.36,259.76,260.43,78401
2024-01-02,259.585,259.96,257.67,258.93,176272
2024-01-03,258.64,258.805,256.87,258.12,126166
2024-01-04,258.625,261.01,258.485,259.57,73297
2024-01-05,260.94,261.3,258.785,259.66,108452
2024-01-08,260.79,262.615,260.03,262.5,144374
2024-01-09,261.685,263.62,261.17,263.31,162293
2024-01-10,265.0,265.185,262.92,264.45,121445
2024-01-11,265.89,265.89,262.43,264.0,147754
2024-01-12,265.27,265.49,263.735,264.24,119908
2024-01-16,263.5,265.58,262.59,265.195,151315
2024-01-17,264.39,267.06,264.39,266.64,188117
2024-01-18,267.315,268.765,266.445,268.17,123458
2024-01-19,268.295,271.12,267.21,270.9,187275
2024-01-22,272.11,272.28,270.36,271.29,198244
2024-01-23,271.78,271.78,269.96,271.15,240226
2024-01-24,272.54,272.85,271.105,271.71,150854
2024-01-25,271.85,272.78,270.84,272.77,208287
2024-01-26,265.9,270.74,265.79,267.95,296837
2024-01-29,266.85,275.02,266.83,273.8,222703
2024-01-30,274.49,278.63,274.32,277.17,212559
2024-01-31,278.705,279.96,273.24,273.24,199315
2024-02-01,273.85,277.18,273.85,276.99,131216
2024-02-02,277.83,278.465,275.68,277.2,133744
2024-02-05,277.515,277.515,275.155,275.49,174544
2024-02-06,274.79,276.83,274.05,276.76,121365
2024-02-07,279.265,279.53,277.13,279.4,140162
2024-02-08,279.605,279.605,275.39,275.79,115824
2024-02-09,274.88,277.11,274.57,276.45,110472
2024-02-12,276.46,276.505,274.3,275.05,91605
2024-02-13,274.05,277.95,273.82,275.815,189620
2024-02-14,276.645,277.6,274.845,277.47,97792
2024-02-15,278.085,281.04,277.74,280.95,177267
2024-02-16,280.98,281.01,277.87,278.37,133883
2024-02-20,274.59,276.84,273.43,275.2,193273
2024-02-21,274.52,276.9,273.555,276.84,141002
2024-02-22,279.08,284.03,279.08,283.88,137634
2024-02-23,285.515,285.92,283.56,283.69,136704
2024-02-26,283.11,285.24,282.815,284.115,99187
2024-02-27,284.02,284.02,281.58,283.165,118343
2024-02-28,282.535,286.1,282.105,285.64,143527
2024-02-29,285.61,285.61,282.295,282.295,150238
2024-03-01,283.315,284.9,282.13,283.18,153847
2024-03-04,282.825,282.835,278.135,280.51,152893
2024-03-05,280.385,280.97,277.73,279.41,105682
2024-03-06,280.225,281.81,279.77,280.46,89052
2024-03-07,281.01,281.09,276.215,278.23,192797
2024-03-08,279.03,281.51,278.97,280.09,106147
2024-03-11,279.795,280.76,278.06,280.57,87081
2024-03-12,281.52,284.475,280.41,283.84,123884
2024-03-13,284.68,286.1,283.85,285.2,103611
2024-03-14,288.4,288.69,284.57,286.49,144040
2024-03-15,284.17,285.525,282.67,282.92,112034
2024-03-18,284.12,286.18,283.33,285.01,100209
2024-03-19,286.33,288.05,285.26,287.27,112589
2024-03-20,287.685,289.805,286.74,289.2,105345
2024-03-21,289.535,290.91,287.9,290.53,152040
2024-03-22,290.365,290.43,282.97,283.09,227667
2024-03-25,283.01,283.315,280.14,281.28,156731
2024-03-26,283.22,283.75,278.545,281.35,170923
2024-03-27,280.13,281.25,277.07,279.1,165336
2024-03-28,278.875,279.78,277.19,278.88,128158
2024-04-01,279.96,280.73,276.85,278.26,121731
2024-04-02,278.195,279.31,277.15,278.63,194596
2024-04-03,279.28,280.01,276.76,277.26,97968
2024-04-04,278.15,279.08,273.66,273.67,101895
2024-04-05,275.69,277.915,275.03,277.24,168721
2024-04-08,276.25,277.93,275.25,277.93,120298
2024-04-09,277.83,277.83,273.425,276.695,139874
2024-04-10,275.31,276.77,274.18,274.46,142454
2024-04-11,273.865,276.47,272.22,275.81,158287
2024-04-12,275.475,276.98,274.065,276.01,210328
2024-04-15,277.475,277.61,270.37,271.19,153569
2024-04-16,271.145,274.075,271.145,271.39,95903
2024-04-17,272.695,273.87,271.565,272.72,149859
2024-04-18,272.59,273.085,269.89,271.36,178414
2024-04-19,271.78,271.85,268.31,269.855,235528
2024-04-22,270.3,273.75,269.4,272.33,185022
2024-04-23,274.01,274.87,272.72,274.3,271048
2024-04-24,282.385,282.92,274.53,275.03,247419
2024-04-25,274.275,276.13,270.56,275.18,201217
2024-04-26,275.12,276.71,273.86,274.49,91906
2024-04-29,272.88,274.38,271.19,271.685,88817
2024-04-30,271.39,271.9,268.63,268.685,127514
2024-05-01,268.305,270.86,266.795,267.18,175177
2024-05-02,268.03,268.885,266.73,267.725,158801
2024-05-03,269.06,269.45,266.55,268.45,125724
2024-05-06,270.0,272.645,269.63,272.645,128043
2024-05-07,274.59,277.73,272.93,276.53,182459
2024-05-08,277.785,278.25,275.0,277.17,142076
2024-05-09,276.47,278.79,276.395,278.57,85256
2024-05-10,279.65,281.03,279.25,280.74,106284
2024-05-13,281.765,282.05,279.165,279.54,80985
2024-05-14,279.705,279.705,274.335,277.52,333067
2024-05-15,277.2,281.685,277.2,281.54,326596
2024-05-16,281.67,282.35,279.275,279.93,206379
2024-05-17,280.025,280.84,278.11,280.12,127788
2024-05-20,279.38,280.26,278.315,278.59,98200
2024-05-21,278.13,278.15,274.95,275.95,171482
2024-05-22,275.6,278.05,275.12,275.61,136388
2024-05-23,275.57,277.31,273.09,274.42,139890
2024-05-24,274.37,275.09,273.4,274.44,99774
2024-05-28,274.12,274.22,270.255,271.07,170188
2024-05-29,268.66,271.12,268.37,268.86,187644
2024-05-30,268.535,271.64,268.535,271.52,145552
2024-05-31,270.92,272.57,269.075,272.56,189624
2024-06-03,272.54,272.73,268.13,270.37,138728
2024-06-04,269.695,272.87,269.39,272.32,181937
2024-06-05,273.625,274.87,272.03,274.51,163102
2024-06-06,275.095,277.07,274.5,276.8,113470
2024-06-07,277.67,280.335,277.0,278.6,126957
2024-06-10,278.3,278.47,273.42,275.0,147814
2024-06-11,273.42,274.77,272.285,274.67,119805
2024-06-12,277.02,277.43,269.95,270.34,502126
2024-06-13,270.655,271.855,269.36,271.25,301988
2024-06-14,270.275,271.46,269.375,270.625,204454
2024-06-17,269.09,271.74,269.09,271.13,183860
2024-06-18,271.535,273.88,271.465,273.66,204184
2024-06-20,274.01,278.02,273.81,276.75,257212
2024-06-21,276.91,277.44,274.62,275.305,167771
2024-06-24,275.27,280.355,275.27,276.24,301950
2024-06-25,276.89,277.815,273.67,273.68,177826
2024-06-26,272.57,274.44,272.38,273.59,153808
2024-06-27,268.85,270.58,266.51,266.6,433873
2024-06-28,267.385,268.54,261.28,262.31,344761
2024-07-01,263.625,265.765,261.35,263.16,242940
2024-07-02,263.18,268.165,262.55,268.16,262675
2024-07-03,268.755,269.7,268.195,268.72,176250
2024-07-05,269.15,270.49,268.33,270.22,221402
