time,open,high,low,close,volume
2023-12-22,491.845,493.61,484.88,488.29,201966
2023-12-26,489.815,495.97,489.69,492.82,187514
2023-12-27,495.05,496.75,490.95,494.23,167205
2023-12-28,496.61,498.8,494.25,495.49,255281
2023-12-29,498.13,499.9,487.78,495.23,310062
2024-01-02,491.945,492.36,476.2,481.96,417334
2024-01-03,474.34,481.76,473.2,475.9,387565
2024-01-04,478.06,484.97,475.105,480.0,311008
2024-01-05,484.79,495.46,483.935,490.9,430252
2024-01-08,495.27,522.725,494.935,522.47,812045
2024-01-09,523.775,543.12,516.9,531.31,685543
2024-01-10,536.33,545.965,535.03,543.49,474400
2024-01-11,549.47,553.38,535.82,548.26,489465
2024-01-12,546.085,549.6,543.4,547.06,276181
2024-01-16,550.11,568.14,549.02,563.815,460078
2024-01-17,563.42,564.1,547.64,560.62,547202
2024-01-18,572.78,576.0,561.3,571.1,539820
2024-01-19,579.74,594.965,572.25,594.875,568158
2024-01-22,600.54,603.3,590.7,596.57,620025
2024-01-23,595.215,599.1,586.36,598.59,323713
2024-01-24,603.35,628.35,599.51,613.88,537512
2024-01-25,623.375,626.88,608.62,616.6,437119
2024-01-26,609.745,617.81,605.975,610.02,341626
2024-01-29,612.33,624.83,609.33,624.79,320207
2024-01-30,629.495,634.8,622.63,627.86,430689
2024-01-31,613.36,622.45,607.0,615.15,499722
2024-02-01,621.37,631.86,616.67,630.25,442083
2024-02-02,639.81,665.815,636.9,661.58,596655
2024-02-05,682.25,694.92,672.35,693.12,697473
2024-02-06,696.66,697.39,663.0,682.19,871364
2024-02-07,683.3,702.18,676.15,701.02,460189
2024-02-08,700.755,707.54,694.9,696.72,371222
2024-02-09,705.13,721.83,702.43,721.055,406265
2024-02-12,725.81,745.88,712.94,722.98,664411
2024-02-13,704.125,734.44,696.89,721.8,509992
2024-02-14,732.31,742.155,719.695,738.56,532855
2024-02-15,739.0,739.42,724.14,726.83,555270
2024-02-16,740.2,743.99,725.07,725.62,475345
2024-02-20,719.47,719.56,677.4,694.85,1043267
2024-02-21,680.105,688.77,662.89,674.72,760331
2024-02-22,750.97,785.63,742.64,785.27,910996
2024-02-23,807.99,823.68,776.18,788.27,911591
2024-02-26,797.105,805.95,785.5,791.195,457451
2024-02-27,793.255,794.56,771.79,787.57,401389
2024-02-28,775.455,788.95,771.27,776.95,433696
2024-02-29,790.63,799.88,783.605,791.02,419799
2024-03-01,800.36,822.9,794.64,822.43,492334
2024-03-04,841.49,876.55,837.42,852.45,704506
2024-03-05,852.66,860.26,834.29,859.79,478309
2024-03-06,879.82,897.13,870.74,887.44,650059
2024-03-07,901.21,927.4,896.5,926.59,599506
2024-03-08,950.83,973.91,865.61,875.02,1364766
2024-03-11,863.305,887.91,842.0,858.375,774188
2024-03-12,880.99,919.24,861.91,918.92,684490
2024-03-13,910.78,915.0,884.55,908.88,832900
2024-03-14,895.78,906.27,866.365,880.36,656117
2024-03-15,870.175,895.35,862.78,878.42,631208
2024-03-18,904.0,923.92,871.23,884.61,633062
2024-03-19,866.395,905.21,850.13,893.95,762131
2024-03-20,898.79,904.09,882.65,903.58,375732
2024-03-21,922.6,926.005,904.2,913.95,343031
2024-03-22,911.82,947.7,908.81,943.02,523964
2024-03-25,939.41,967.54,935.48,950.35,384006
2024-03-26,958.51,963.39,925.05,926.28,393760
2024-03-27,929.67,931.49,891.495,903.03,569192
2024-03-28,899.62,913.0,892.11,902.84,333570
2024-04-01,903.31,921.975,892.885,903.03,353181
2024-04-02,883.225,900.57,876.75,894.59,326384
2024-04-03,884.49,903.43,884.29,889.195,308085
2024-04-04,903.38,906.14,858.97,858.97,344968
2024-04-05,868.08,884.64,859.39,879.8,502316
2024-04-08,886.72,887.56,867.4,871.82,218516
2024-04-09,874.12,876.13,830.23,853.69,435346
2024-04-10,839.42,873.85,837.78,869.84,430619
2024-04-11,874.58,907.29,869.7,905.87,464204
2024-04-12,897.04,901.28,875.53,882.3,403381
2024-04-15,890.98,906.07,859.47,859.88,376572
2024-04-16,864.66,880.7,861.1,874.02,308608
2024-04-17,883.19,887.69,839.6,840.68,731862
2024-04-18,850.34,861.745,824.03,847.16,446962
2024-04-19,831.13,842.7,756.33,762.01,1572848
2024-04-22,781.46,800.59,764.31,795.52,745522
2024-04-23,808.365,827.5,803.2,823.87,402728
2024-04-24,840.0,840.65,792.15,796.78,581533
2024-04-25,789.23,832.995,782.23,826.8,381712
2024-04-26,838.905,883.01,834.49,877.15,537084
2024-04-29,875.825,879.75,852.93,878.2,283279
2024-04-30,872.385,887.39,863.035,864.135,267687
2024-05-01,851.2,860.0,812.77,830.01,870241
2024-05-02,845.105,862.28,832.0,858.245,340065
2024-05-03,876.51,892.66,871.11,887.745,334859
2024-05-06,893.9,922.0,891.01,921.41,285136
2024-05-07,910.52,917.57,890.27,905.18,422845
2024-05-08,894.825,911.47,894.52,903.5,221476
2024-05-09,905.31,910.27,882.9,887.6,303425
2024-05-10,902.765,913.55,892.46,898.61,251513
2024-05-13,904.84,909.73,885.645,904.02,233506
2024-05-14,895.37,916.37,889.94,913.73,232381
2024-05-15,924.65,948.55,916.58,946.3,444654
2024-05-16,949.14,957.555,941.405,943.59,211279
2024-05-17,944.83,947.04,918.23,924.845,273414
2024-05-20,937.61,951.93,934.4,947.6,265835
2024-05-21,935.305,954.0,932.095,953.57,248866
2024-05-22,954.655,960.085,933.22,948.745,431107
2024-05-23,1020.28,1062.66,1015.69,1038.64,846800
2024-05-24,1044.55,1064.71,1030.16,1064.71,434162
2024-05-28,1102.44,1148.75,1098.83,1140.525,717748
2024-05-29,1130.5,1154.625,1109.375,1146.37,530678
2024-05-30,1145.92,1158.0,1096.85,1105.57,469750
2024-05-31,1124.62,1127.05,1069.57,1095.14,522293
2024-06-03,1137.24,1150.0,1120.26,1149.995,277141
2024-06-04,1157.03,1165.61,1140.935,1164.35,328757
2024-06-05,1183.21,1224.49,1175.54,1224.49,478770
2024-06-06,1240.23,1255.445,1183.6,1210.89,652773
2024-06-07,1197.7,1216.21,1180.845,1208.42,264492
2024-06-10,120.34,123.06,117.02,121.93,2293876
2024-06-11,121.78,122.775,118.765,120.92,1498478
2024-06-12,123.02,126.84,122.6,125.28,1840054
2024-06-13,129.39,129.8,127.17,129.37,1724570
2024-06-14,129.9,132.825,128.32,131.97,1322940
2024-06-17,132.87,133.71,129.61,131.1,2322133
2024-06-18,131.16,136.31,130.77,135.63,2294554
2024-06-20,139.75,140.715,129.57,130.78,5074898
2024-06-21,127.01,130.62,124.315,126.855,5063212
2024-06-24,123.125,124.46,118.05,118.08,3236896
2024-06-25,121.2,126.495,119.4,126.1,2946792
2024-06-26,126.18,128.12,122.61,126.39,1732149
2024-06-27,124.09,126.4,122.945,123.99,1449437
2024-06-28,124.59,127.7,122.77,123.43,2026434
2024-07-01,123.47,124.83,118.85,124.19,1695833
2024-07-02,121.13,123.41,121.06,122.645,1371543
2024-07-03,121.66,128.26,121.36,128.24,2150798
2024-07-05,127.5,128.85,125.705,125.85,1341996
