time,open,high,low,close,volume
2024-04-17,63.8,63.945,62.58,63.28,252645
2024-04-18,63.77,63.91,61.98,62.1,212553
2024-04-19,61.875,62.42,61.74,62.31,303231
2024-04-22,63.01,63.635,62.485,63.185,224036
2024-04-23,63.22,64.68,63.22,64.43,251569
2024-04-24,64.06,65.09,64.06,64.84,199006
2024-04-25,63.55,64.39,62.975,64.085,262521
2024-04-26,64.035,66.295,63.8,65.95,281234
2024-04-29,66.17,67.545,66.09,66.98,404396
2024-04-30,69.97,70.6,67.23,67.93,833615
2024-05-01,67.16,67.8,65.51,66.1,350682
2024-05-02,67.03,67.35,65.84,66.995,329525
2024-05-03,67.66,67.85,64.735,65.69,330693
2024-05-06,66.04,66.075,64.96,65.6,179540
2024-05-07,65.915,66.755,65.875,65.93,179043
2024-05-08,65.69,65.69,63.77,63.81,244276
2024-05-09,63.85,64.445,63.44,64.44,172036
2024-05-10,64.625,64.915,62.895,62.9,195673
2024-05-13,63.43,64.43,63.3,63.95,129594
2024-05-14,64.475,64.86,64.28,64.55,146376
2024-05-15,65.24,65.49,63.49,63.91,204034
2024-05-16,63.615,64.4,63.55,64.11,232514
2024-05-17,63.96,64.695,63.845,64.5,169930
2024-05-20,64.515,65.02,63.78,64.78,151246
2024-05-21,64.585,64.585,63.725,64.115,95277
2024-05-22,63.89,63.89,61.845,62.21,404519
2024-05-23,62.5,62.68,61.225,61.58,202632
2024-05-24,61.85,62.015,61.285,61.645,153450
2024-05-28,62.27,62.825,61.8,62.19,165909
2024-05-29,61.27,61.59,60.85,61.05,175673
2024-05-30,62.61,63.335,62.2,62.51,220797
2024-05-31,62.675,63.54,61.79,63.0,200830
2024-06-03,63.175,63.515,62.6,63.46,110148
2024-06-04,63.09,64.12,63.075,63.305,173224
2024-06-05,63.58,63.69,62.89,63.51,118879
2024-06-06,64.25,67.815,64.175,67.025,481270
2024-06-07,66.96,68.285,66.21,67.3,153061
2024-06-10,66.86,67.44,65.89,67.12,210132
2024-06-11,66.93,67.0,64.42,64.77,477221
2024-06-12,65.51,65.765,62.91,63.435,292179
2024-06-13,63.095,63.625,61.53,61.53,197982
2024-06-14,61.3,61.55,60.33,60.635,136333
2024-06-17,60.225,60.63,59.5,60.115,166522
2024-06-18,59.94,60.08,59.04,59.12,272019
2024-06-20,59.27,59.995,58.795,59.79,273743
2024-06-21,60.13,60.725,59.87,60.67,151814
2024-06-24,60.0,60.53,59.48,59.5,141989
2024-06-25,59.56,59.56,59.01,59.32,143065
2024-06-26,59.74,59.74,58.035,58.23,202127
2024-06-27,58.33,58.475,57.22,58.35,361867
2024-06-28,58.42,58.73,57.92,58.01,376188
2024-07-01,58.1,58.36,57.055,57.795,218597
2024-07-02,58.79,59.25,58.33,58.97,273692
2024-07-03,58.95,60.0,58.9,59.63,160983
2024-07-05,59.21,60.155,58.89,59.705,131429
