time,open,high,low,close,volume
2024-03-22,621.63,629.0,621.55,627.775,62024
2024-03-25,625.695,630.14,623.64,627.58,41953
2024-03-26,625.595,634.135,619.505,629.36,72206
2024-03-27,630.5,630.5,610.8,613.56,79288
2024-03-28,613.03,613.17,602.0,607.39,166350
2024-04-01,607.84,615.03,606.45,614.11,66205
2024-04-02,610.35,615.02,605.77,614.5,48414
2024-04-03,612.745,630.06,611.91,630.06,94119
2024-04-04,633.53,637.66,616.675,617.43,110222
2024-04-05,624.21,637.755,622.71,636.02,77571
2024-04-08,636.55,638.41,628.18,628.35,58388
2024-04-09,629.71,629.71,615.875,618.1,74863
2024-04-10,609.935,619.725,609.935,617.95,73872
2024-04-11,621.89,631.52,617.5,628.46,86358
2024-04-12,628.57,632.85,619.18,622.75,69933
2024-04-15,628.15,628.22,604.225,607.4,99741
2024-04-16,608.975,622.23,608.885,617.0,103235
2024-04-17,619.905,620.16,608.14,613.79,117098
2024-04-18,613.83,619.24,605.82,610.615,174913
2024-04-19,567.49,578.675,552.355,555.23,466650
2024-04-22,550.99,558.33,542.285,554.6,307210
2024-04-23,556.18,579.01,556.18,577.45,120891
2024-04-24,574.64,576.73,551.46,554.75,184788
2024-04-25,548.55,566.49,545.705,564.71,97548
2024-04-26,558.71,562.78,553.65,561.37,169160
2024-04-29,556.71,559.525,554.48,559.335,89255
2024-04-30,557.145,558.9,549.5,550.62,98430
2024-05-01,546.78,560.25,544.59,551.845,103297
2024-05-02,555.66,565.4,555.66,565.17,93544
2024-05-03,565.625,580.01,565.625,579.45,94390
2024-05-06,581.13,597.24,581.13,597.0,124755
2024-05-07,594.885,605.82,591.57,605.72,116268
2024-05-08,602.0,617.95,602.0,609.46,104834
2024-05-09,613.8,615.685,606.415,611.91,51580
2024-05-10,619.12,623.83,605.225,610.72,82919
2024-05-13,615.0,618.04,607.0,616.67,59753
2024-05-14,615.48,621.31,608.63,613.67,70786
2024-05-15,618.78,623.5,609.36,613.15,222331
2024-05-16,612.35,618.25,609.22,610.96,123023
2024-05-17,616.57,625.0,614.985,621.0,105021
2024-05-20,620.78,644.09,619.84,640.745,159112
2024-05-21,636.48,650.795,635.245,650.68,100269
2024-05-22,648.5,649.01,638.29,640.08,63717
2024-05-23,641.73,642.695,630.29,635.97,65806
2024-05-24,637.61,651.75,637.61,646.63,66429
2024-05-28,646.815,649.635,643.26,648.54,64639
2024-05-29,647.84,664.005,647.84,654.7,82714
2024-05-30,653.43,656.22,645.055,648.0,71688
2024-05-31,647.81,648.255,628.92,641.74,99629
2024-06-03,645.59,645.59,627.47,633.96,74753
2024-06-04,633.38,635.1,627.23,631.34,104969
2024-06-05,632.71,651.17,628.41,650.11,72599
2024-06-06,646.69,657.675,645.21,648.465,60979
2024-06-07,647.79,649.52,640.45,641.63,35105
2024-06-10,640.935,644.63,635.91,644.63,55011
2024-06-11,642.35,650.17,640.965,648.16,75770
2024-06-12,652.99,655.7,643.91,649.815,51074
2024-06-13,644.44,655.005,643.64,653.66,42511
2024-06-14,653.415,675.38,653.32,669.65,88058
2024-06-17,669.48,682.68,665.46,675.48,85033
2024-06-18,676.11,687.06,674.79,685.605,47659
2024-06-20,684.85,688.81,674.53,679.015,47142
2024-06-21,683.26,686.85,678.58,686.65,74636
2024-06-24,683.155,683.6,664.745,669.05,55112
2024-06-25,672.48,672.48,663.08,672.08,50922
2024-06-26,671.08,682.6,670.5,677.525,46213
2024-06-27,678.865,688.135,678.18,683.865,37052
2024-06-28,679.46,686.41,673.55,674.47,54017
2024-07-01,674.495,674.495,664.08,673.49,37579
2024-07-02,674.37,681.53,670.74,679.24,52369
2024-07-03,677.255,683.595,676.405,682.13,44737
2024-07-05,680.31,697.44,680.31,690.365,47081
